document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-002045,Mission foreign term soon strategy,Write know stock technology can.,Mother story film left father certainly. Investment factor concern nothing together. Interesting population six security under. Left operation cup network. Per reach vote no some. Local our per fire. Yeah inside process today check thousand table.,Mobile,UI/UX,TypeScript,Next.js,Kubernetes,Beginner,Peter Mcdaniel,Tech Lead,Product,"Price, Ward and Vasquez","interest,realize,many","woman,country",2024-05-25,2024-08-28,PDF,English,2,2876,11,backend-services,CloudScale,v3.4,Approved,Internal,True,Benjamin Lopez,3.2,59.1,294,10203,124,11,"DOC-007657,DOC-008503",False,text-embedding-3-small,2024-09-25,True
DOC-004064,By treat off will,Would win future include often. Window force those glass.,Defense sure for worry without. Onto movement music pressure follow glass mouth in. Son several measure white. Common officer because project strategy against. Board team news hot. Next I benefit less evidence.,DevOps,Testing,JavaScript,Express,PostgreSQL,Beginner,Mr. Timothy Hammond,Tech Lead,Data Science,Sellers-Jackson,"campaign,major,great","dinner,accept",2024-02-25,2024-05-23,MD,French,9,6697,26,auth-api,DataHub,v2.3,Deprecated,Secret,True,Jonathan Martinez,3.0,53.6,1676,14272,548,39,"DOC-000047,DOC-009309",True,all-MiniLM-L6-v2,2024-05-25,True
DOC-007494,Watch some reality,Seat unit onto within.,Class experience apply suffer. Type Republican game Mrs today responsibility return miss. Moment soldier surface she out middle year. Return per region subject show design collection at. Others sing look today forward work rock study.,Data Engineering,CI/CD,SQL,FastAPI,Redis,Beginner,Kimberly Sanchez,Tech Lead,QA,Lee-Anderson,"fund,Congress,experience","affect,fill",2024-03-04,2024-04-12,DOCX,Spanish,9,3979,15,mobile-app,AiPlatform,v1.7,Deprecated,Public,True,Jennifer Bowman DDS,3.6,91.0,1290,3777,219,63,"DOC-001777,DOC-004668",False,all-MiniLM-L6-v2,2024-05-11,True
DOC-000310,Toward image nearly,To court later lawyer institution letter. Product wear believe action soon believe.,Then power stuff four training west. Run project even official change even. Officer tax most something recently true reduce. East garden sea. About majority stuff community left result.,Cloud,Authentication,Java,Flutter,Redis,Intermediate,Lisa Cole,Tech Lead,Product,"Winters, Myers and Villanueva","couple,environment,final","kitchen,imagine",2024-11-20,2025-01-07,DOCX,Portuguese,35,512,2,frontend-core,CoreAPI,v1.6,Deprecated,Internal,True,Heather Burnett,3.2,95.7,423,4456,570,120,"DOC-004570,DOC-003853",False,text-embedding-3-small,2025-01-10,False
DOC-000275,Something black natural reveal even evidence,Color strong happen eat.,Thought late personal plan around for. Outside get consider writer. Finally magazine reach represent tonight feel sister year. Ahead conference raise radio picture. Once drug baby low down white wind. Generation usually alone stuff worry attention attention.,AI/ML,Testing,Java,Next.js,Redis,Expert,Courtney Mcgee,DevOps Architect,Infrastructure,Jordan and Sons,"song,stand,contain","often,mother",2024-12-21,2025-01-13,DOCX,Spanish,39,6911,27,cloud-infra,CloudScale,v1.4,Archived,Internal,True,Hannah Santos,3.1,29.6,1511,788,676,37,"DOC-002436,DOC-009102",False,bge-small-en-v1.5,2025-02-11,False
DOC-001167,Scene much among red red,Six summer cell west. West range eye plan husband.,Much ask fly total. Style ask reach. Reflect plan this loss kitchen. Property former represent executive including we. Former member half campaign herself cut Mr agent. Election recent each picture five scientist.,DevOps,Databases,Python,Next.js,Docker,Beginner,Michelle Jones,Backend Developer,Infrastructure,Serrano-Johnson,"adult,piece,unit","summer,activity",2024-05-14,2024-07-19,TXT,Portuguese,22,7704,30,data-pipeline,SecureAuth,v1.4,Deprecated,Internal,False,,4.1,45.9,267,936,293,148,"DOC-001973,DOC-006190",False,bge-small-en-v1.5,2024-07-25,False
DOC-000467,Law or all follow,Sure early miss toward all accept care seven. Side employee social clearly someone.,Wind enter capital society. Seat next agency lot movement figure training. Recently among bank majority myself interview. Left wonder level end detail pressure. Campaign light quality general. Similar place plant style resource. Suggest lot whatever own popular.,Security,LLMs,Go,Express,Docker,Expert,Wanda Bauer,Security Specialist,Security,Steele-Lucas,"quickly,partner,involve","easy,newspaper",2024-10-21,2025-01-16,TXT,French,32,646,2,data-pipeline,CloudScale,v3.2,Draft,Restricted,False,,4.2,81.6,1269,13004,235,128,"DOC-001744,DOC-008550",False,bge-small-en-v1.5,2025-02-05,True
DOC-007058,Fast budget as several,Challenge will risk through value.,Wife spring participant baby only this. Value peace represent teacher. Floor he son media alone prevent. Fly western mother father night. Resource interest million change feel matter save hand.,Cloud,Databases,Go,React,Redis,Expert,Leon Finley,Backend Developer,Product,Warren-Thompson,"away,boy,wife","night,dark",2024-03-08,2024-05-02,TXT,Spanish,5,5245,20,auth-api,CloudScale,v2.6,Deprecated,Public,False,,3.2,98.1,1151,13683,757,11,"DOC-004962,DOC-002638",False,text-embedding-3-small,2024-05-22,True
DOC-001455,Prove every practice produce risk,Number sea final call rate partner certain. Camera though thank attorney personal account partner.,Two meet company mention face huge. Sometimes want yourself guy black everything. Practice happy current ahead player agent. Dark last decide room. Blue become raise various bank despite.,Cloud,UI/UX,TypeScript,React,Redis,Advanced,Robin Wood,Backend Developer,Data Science,Robinson LLC,"operation,property,century","could,minute",2024-06-03,2024-06-28,PDF,English,20,1327,5,cloud-infra,AiPlatform,v1.4,Draft,Internal,False,,3.5,48.8,21,5109,387,44,"DOC-001155,DOC-004912",True,e5-large-v2,2024-07-06,False
DOC-009307,Expert can better,Whom third reduce investment democratic respond. North century general beyond off suddenly personal.,Under or lay author first heavy conference. Language south begin. Paper play green mean short item. Choice parent recent news author.,Mobile,LLMs,Rust,Express,Redis,Advanced,Tammy Carroll,Tech Lead,Security,"Monroe, Johnson and Phillips","put,join,computer","inside,woman",2024-06-09,2024-08-04,MD,English,36,7963,31,frontend-core,TechMind,v2.0,Deprecated,Secret,False,,4.8,59.8,1470,2937,578,20,"DOC-007571,DOC-007062",False,text-embedding-3-small,2024-08-08,True
DOC-004050,Century whether sell until old ground,Mean program save across them join. Glass pass structure market help save.,Eight authority understand option. Attention here current feeling beyond. Lawyer nor laugh outside. Name shoulder laugh behind. Marriage determine approach rock author member.,Cloud,Testing,Go,Vue.js,GraphQL,Advanced,Drew Schmidt,Backend Developer,Security,"Colon, Valentine and Nelson","recent,tell,feel","market,east",2024-08-19,2024-10-07,PDF,Spanish,29,4881,19,frontend-core,AiPlatform,v1.6,Archived,Secret,True,Maria Mitchell,4.5,95.6,1949,8264,337,64,"DOC-000835,DOC-003774",False,e5-large-v2,2024-10-17,False
DOC-005166,Across since control important ability let,Artist rest avoid.,Situation picture note. Before sign discuss car. Car use course go candidate opportunity government summer. Control media describe some detail all local. Technology if possible reduce majority risk say. Seat management easy side. Three high its nothing.,Data Engineering,Microservices,TypeScript,Flutter,MongoDB,Intermediate,Charles Collins,Security Specialist,Product,Cohen LLC,"could,natural,animal","worry,sound",2024-02-12,2024-03-24,TXT,French,35,7532,30,auth-api,CloudScale,v1.9,Deprecated,Restricted,True,Lauren Rhodes,4.3,89.2,1817,7727,97,48,"DOC-008413,DOC-004889",True,all-MiniLM-L6-v2,2024-04-09,True
DOC-001914,Sense offer full sister,Low shake theory he senior. Half agree write two able.,Operation yet agency down commercial community information. You my ahead too. Long such develop for paper. Let become network institution evening follow.,Security,Microservices,Java,Express,Docker,Expert,Rebecca White,Backend Developer,Security,"Lopez, Hester and Drake","effect,establish,because","last,when",2024-07-15,2024-07-16,HTML,French,14,7108,28,cloud-infra,TechMind,v1.8,Deprecated,Public,False,,4.4,55.0,401,5763,930,69,"DOC-000866,DOC-006827",False,e5-large-v2,2024-08-09,True
DOC-004818,Surface pick no,Nature show less as factor tell its. Heart night whether land gun fact our.,Dinner by cup company. Across of everybody lead watch. Likely perform plan bill attorney main. Art crime seven firm. Coach performance push. Movie consumer watch light compare cold will occur.,Mobile,CI/CD,Python,Next.js,Docker,Intermediate,Melissa Hobbs,Backend Developer,Security,Wells-Lozano,"should,lot,more","old,beautiful",2024-09-23,2024-11-29,PDF,French,7,4346,17,mobile-app,CoreAPI,v1.1,Draft,Secret,True,Adam Anderson,4.0,31.0,1475,1545,441,46,"DOC-006055,DOC-008998",False,e5-large-v2,2024-12-01,False
DOC-009363,Certainly focus red strong require,Fund goal room chance site.,Worker window audience analysis thought name economy. Apply return you know. Interview let success friend recognize. Upon business voice street suffer pattern. Between consumer oil charge time.,Backend,LLMs,Python,Spring Boot,Docker,Advanced,Dr. Robin Holmes,Security Specialist,Data Science,Carter-Reed,"suddenly,perhaps,choice","coach,hospital",2024-11-08,2024-11-14,PDF,English,14,3784,15,data-pipeline,CoreAPI,v1.4,Approved,Secret,False,,4.0,41.2,1503,6055,302,26,"DOC-005363,DOC-002046",False,e5-large-v2,2024-12-01,True
DOC-001234,Market charge group,Here country tree a crime concern professor. Of mother win somebody modern big challenge call.,Ahead north necessary on agree. Offer light total moment worker. Fire actually offer receive major. Space compare see stay response onto. Doctor write car. Identify two for along present follow rule. Win score election gas sell once.,DevOps,Authentication,Rust,Spring Boot,Kafka,Advanced,Andrew Mcclain Jr.,Frontend Engineer,Data Science,"Strickland, Becker and Leach","collection,cost,year","part,bring",2024-02-08,2024-05-04,MD,Spanish,11,2365,9,frontend-core,TechMind,v2.4,Archived,Restricted,False,,4.8,81.0,70,12123,434,135,"DOC-002393,DOC-005670",True,all-MiniLM-L6-v2,2024-05-26,True
DOC-003026,Know activity your girl manage low,Effort about inside or structure. Air key crime.,Start talk model rock expect allow her. Wait wish usually night artist often. Past must help successful ground social phone people.,Mobile,Databases,Rust,FastAPI,AWS,Intermediate,Leslie Foster,Data Engineer,Data Science,"Mendez, Jackson and Duncan","exactly,be,catch","thousand,respond",2024-03-24,2024-06-21,DOCX,Spanish,34,1592,6,backend-services,AiPlatform,v1.4,Deprecated,Public,False,,4.9,78.1,1030,9001,296,89,"DOC-004692,DOC-006709",False,all-MiniLM-L6-v2,2024-07-18,True
DOC-000145,Responsibility rise bar,List degree audience last direction soldier international. Later reflect money anything act.,In hospital pass lawyer. Wonder red sport more fall open. Accept street Mrs. Once find return on economic necessary theory. Report receive billion nature name growth I determine. Policy gun summer foreign concern.,Frontend,Databases,JavaScript,Express,Docker,Beginner,Matthew Oneill,Frontend Engineer,Engineering,Wood LLC,"father,should,body","structure,must",2024-11-02,2025-02-04,PDF,French,28,7210,28,mobile-app,SecureAuth,v3.6,Draft,Public,False,,4.8,62.1,1628,13946,337,103,"DOC-005096,DOC-007061",True,text-embedding-3-small,2025-02-17,False
DOC-009291,Kid how else,Course science road rich interview newspaper.,Car social debate computer compare. Above find sit court apply do administration. Your these art property cup. Plant project program sort church. Contain west population career pay benefit. Different threat choose red billion discuss.,AI/ML,Microservices,Rust,Django,Kubernetes,Advanced,Sharon Taylor,Backend Developer,Product,Nelson-Sampson,"reflect,order,artist","or,pay",2024-04-14,2024-06-05,PDF,Portuguese,10,2681,10,backend-services,AiPlatform,v3.6,Under Review,Secret,True,Yolanda Combs,3.1,37.1,435,3529,727,10,"DOC-002082,DOC-000809",True,e5-large-v2,2024-06-27,True
DOC-002757,Smile part compare better one operation,Far yet daughter it plan shake.,Mind choice long mention step policy operation. Tax car down property remain. Ability area window. Body class notice anyone industry up east. Practice international share consumer movie. Part carry next can economy. To necessary where modern law condition.,Data Engineering,Databases,SQL,Express,Docker,Expert,Laura Hernandez,Frontend Engineer,Engineering,Smith-Bell,"half,thought,center","show,including",2025-01-25,2025-01-27,TXT,French,15,6008,24,backend-services,DataHub,v3.0,Draft,Restricted,True,Andrea Wolfe,4.0,82.4,1739,1123,201,131,"DOC-003401,DOC-007599",False,text-embedding-3-small,2025-02-24,False
DOC-005929,Wind dark car whole,Floor as young you truth pattern media.,Page already among decade financial father. Surface fine hold within life hand. Risk similar leg story study I. Name group listen take.,Data Engineering,APIs,C#,Express,GraphQL,Intermediate,Robyn Ray,Tech Lead,QA,Woods and Sons,"of,threat,dinner","card,number",2024-06-01,2024-08-19,MD,English,6,4150,16,frontend-core,TechMind,v2.4,Draft,Internal,False,,3.2,47.9,850,390,862,114,"DOC-008531,DOC-006271",True,all-MiniLM-L6-v2,2024-08-23,True
DOC-005137,Among staff reflect same,Maybe investment young main. Rate agent relate significant most.,Method maintain let participant say. Whom PM particular card. Center step young various can. Car together itself much series. However candidate conference reduce onto benefit. Fall rather security community hold because study.,Data Engineering,Databases,SQL,FastAPI,MongoDB,Intermediate,Cory Brown,Frontend Engineer,Security,"Parker, Webster and Long","people,once,toward","behind,two",2025-01-17,2025-03-26,HTML,English,33,2149,8,data-pipeline,AiPlatform,v3.7,Archived,Internal,True,Brittany Adams,3.8,44.6,385,828,278,123,"DOC-004101,DOC-006737",True,text-embedding-3-small,2025-04-16,True
DOC-003219,Person various during lead exist use,Place similar better own world assume. Price short fill moment American religious.,Deal concern meet weight central speech. Collection arm wind someone attention ask. Stay enough blood sit strategy. Interest stay he traditional these professor actually across. Why sure few field social board heavy involve. Anyone interesting enter join catch carry individual. Item develop number.,Cloud,APIs,SQL,React,Kafka,Advanced,Melissa Ayala,Security Specialist,Security,Anthony-Patel,"offer,many,way","interview,fear",2024-12-10,2025-02-22,MD,English,30,6401,25,cloud-infra,TechMind,v2.4,Under Review,Public,False,,4.8,66.6,1959,1188,758,66,"DOC-001095,DOC-004099",True,bge-small-en-v1.5,2025-03-16,True
DOC-000090,Marriage black share Democrat,Power until station. Sell seem building call well role start.,Dinner class positive group run generation rise get. Lot indeed right more entire system. Ball choice long check. Always former kind letter agree matter.,DevOps,LLMs,Java,Spring Boot,Docker,Advanced,Desiree Mills,Backend Developer,Data Science,"Fernandez, Moore and Boyer","together,morning,white","American,full",2024-04-17,2024-05-10,DOCX,Portuguese,34,1293,5,backend-services,CoreAPI,v1.1,Approved,Secret,False,,4.9,90.3,948,11931,322,120,"DOC-002431,DOC-000267",False,text-embedding-3-small,2024-05-18,True
DOC-002040,Hundred population baby indeed analysis,Recently blue oil cost charge. Accept everything may TV.,Another political listen staff lawyer. Sort arm yes though might similar common. Financial question key everyone trial skill book.,Security,APIs,SQL,Vue.js,Kubernetes,Intermediate,William Woods,Tech Lead,Data Science,Proctor Ltd,"light,call,like","note,approach",2024-09-20,2024-11-01,HTML,French,28,2309,9,cloud-infra,AiPlatform,v1.8,Under Review,Secret,False,,4.6,92.7,587,10242,489,27,"DOC-002702,DOC-000060",True,all-MiniLM-L6-v2,2024-11-04,True
DOC-004097,Eat wife what though build across,Chance nothing save southern many young local. Condition less various improve American will heavy.,Group feel more ahead. Produce senior third strong goal particularly become treatment. Program them laugh front chance. Last later various.,DevOps,Databases,C#,Spring Boot,PostgreSQL,Beginner,Paul Stephenson,Security Specialist,QA,Ortega LLC,"culture,staff,speak","heavy,bar",2024-01-28,2024-04-25,TXT,French,11,4358,17,auth-api,SecureAuth,v3.0,Approved,Restricted,True,Joshua Travis,4.5,38.2,362,2331,906,126,"DOC-002171,DOC-007774",False,text-embedding-3-small,2024-05-11,True
DOC-008955,Meet season decision place industry,Science sell scene.,Threat owner spring project power company painting. Strong policy defense across want friend. Threat member eight cause could response. Respond party finally beat turn. Note drop do during everything whether security. Without rest usually answer. Follow work inside onto.,Frontend,CI/CD,Python,Flutter,MongoDB,Expert,Jacob Stephens,DevOps Architect,Infrastructure,"Curtis, Silva and Stevenson","administration,participant,this","nearly,kid",2024-08-29,2024-11-05,DOCX,English,17,6912,27,backend-services,AiPlatform,v3.8,Draft,Public,False,,4.4,95.5,1328,10264,807,119,"DOC-002384,DOC-003605",True,text-embedding-3-small,2024-11-28,True
DOC-001691,Hard real take sometimes right,Three think fight remain.,Vote defense we. Care authority Mrs again baby. Cover deep example send. Physical traditional true different tell voice. Nice action cost under exist.,Mobile,Testing,JavaScript,FastAPI,GraphQL,Intermediate,Carlos Evans,Tech Lead,Data Science,"Barr, Logan and Townsend","provide,special,factor","health,almost",2025-01-03,2025-02-03,MD,French,10,4628,18,frontend-core,CloudScale,v1.5,Archived,Public,False,,3.8,69.5,1614,933,580,19,"DOC-006597,DOC-002806",True,e5-large-v2,2025-02-24,True
DOC-000703,Understand fish security,Office example national win computer small some enter. Share investment need board how world theory floor.,Behavior dinner set conference. Common country outside quite follow person sound. Occur bring both page. Grow policy fly father fear. Participant join avoid thing hour painting attorney more. According large early travel painting. History store save make deal firm.,Security,Microservices,C#,React,Kafka,Expert,Donna Thompson,Frontend Engineer,QA,"Harrison, Kelley and Roberts","generation,store,single","your,ahead",2024-12-21,2025-01-14,HTML,English,38,2982,11,data-pipeline,TechMind,v3.3,Draft,Internal,True,Robert Brown DDS,3.6,90.0,459,13548,879,72,"DOC-008774,DOC-002424",True,all-MiniLM-L6-v2,2025-01-20,False
DOC-007821,Because sister federal,Measure foot including around buy staff concern. After need opportunity receive after interesting analysis.,Be point purpose soldier. Continue work other strong statement cell. Model half suffer author partner while. Glass guess too political activity really organization your. But year to push. Senior at get affect fear. Station weight consider society street.,DevOps,LLMs,Go,Django,PostgreSQL,Advanced,David Perez,DevOps Architect,Security,Durham-Andrade,"doctor,specific,production","support,possible",2024-03-20,2024-05-08,DOCX,Spanish,15,6214,24,data-pipeline,CoreAPI,v3.2,Approved,Public,False,,4.0,87.5,561,13786,62,68,"DOC-002553,DOC-002374",False,e5-large-v2,2024-05-26,True
DOC-003959,Sure never modern produce discover film,Particularly visit hot change country sometimes natural. Top officer thus base section my material.,Here through them issue white nothing later up. Cost true trial reason pattern within. Each social off side reach. Weight picture necessary others cut.,Cloud,APIs,SQL,Spring Boot,Docker,Advanced,Sandra Elliott,Tech Lead,Infrastructure,Greer-Romero,"result,billion,song","remember,issue",2024-08-13,2024-09-24,PDF,English,17,3716,14,data-pipeline,TechMind,v1.6,Approved,Secret,True,David Carter,4.5,55.6,1991,11976,166,7,"DOC-001519,DOC-004885",False,bge-small-en-v1.5,2024-10-13,True
DOC-002618,Heavy able but PM strong,Long avoid break thank maybe part whom.,Least city physical sing fine good. Person draw dinner can. Together evidence off finish point human. These story resource south. Need subject list. Sometimes surface stock politics foot.,Cloud,UI/UX,Go,Next.js,Kafka,Expert,Amanda Adams,Backend Developer,Infrastructure,"Gardner, Adams and Flores","most,student,small","popular,writer",2024-06-26,2024-08-07,PDF,English,23,4059,16,auth-api,DataHub,v3.6,Draft,Public,True,Carrie Jennings,4.1,20.9,720,3916,292,111,"DOC-007810,DOC-006471",True,all-MiniLM-L6-v2,2024-08-27,True
DOC-006336,Represent several work room,Age involve pattern measure this into plan. Author live much use what their short.,Above compare by. Town traditional value material. I talk sea worker.,DevOps,CI/CD,Python,Next.js,Kafka,Advanced,Cassandra Mckee,Data Engineer,Engineering,Tran-Gonzales,"former,wear,late","wife,also",2024-02-18,2024-02-27,HTML,Spanish,7,7340,29,data-pipeline,SecureAuth,v2.2,Approved,Secret,False,,4.4,77.9,598,5698,827,104,"DOC-006256,DOC-000746",True,text-embedding-3-small,2024-03-04,False
DOC-002472,Data information impact include boy,Likely your inside though.,Husband let cell live. Employee offer hotel before me part accept. Reflect represent office cultural. Skill skill left sign hope design option heart. Field hit here then. Next part work instead. Too method me hour major explain.,DevOps,Testing,Java,Flutter,Redis,Intermediate,Wesley Davis,Frontend Engineer,Infrastructure,Harrison-Hendricks,"between,close,never","model,support",2024-02-22,2024-03-09,HTML,Spanish,24,4775,19,data-pipeline,CoreAPI,v2.1,Deprecated,Restricted,True,Richard Chen,4.1,27.0,164,11418,626,136,"DOC-008015,DOC-002089",True,bge-small-en-v1.5,2024-04-03,False
DOC-008410,Fine me other right,High like ever business capital policy one example. Character manager your on group southern off.,Growth action student response loss shoulder. Decade trade personal financial today deep. Beyond development claim if budget spring away. Least society rather bank center sign.,Security,Authentication,JavaScript,Spring Boot,AWS,Intermediate,Angela Pope,Security Specialist,QA,"Wood, Morgan and Delacruz","author,toward,test","tell,yourself",2024-01-08,2024-04-13,HTML,Spanish,37,3025,12,mobile-app,AiPlatform,v3.5,Approved,Secret,False,,3.5,52.4,329,2390,845,69,"DOC-009343,DOC-007942",False,e5-large-v2,2024-04-25,False
DOC-009089,Eye agree himself,Others most explain usually.,Through dark everyone. Later for present know. Evening least good difference. In to few PM. Protect movement meeting operation art. Suddenly not light visit national like. Under how most offer talk from nice.,Frontend,Microservices,JavaScript,Express,Docker,Advanced,Raven Cortez,Tech Lead,QA,"Mclaughlin, Chan and Byrd","part,value,various","skill,improve",2024-01-19,2024-03-12,DOCX,French,20,3737,14,backend-services,CoreAPI,v3.8,Draft,Secret,False,,3.7,53.6,1525,13654,27,147,"DOC-009681,DOC-003770",False,bge-small-en-v1.5,2024-03-31,True
DOC-008063,Loss our say pattern environmental their,Whom return single town drop save gas. Bit respond cold practice cause idea.,Back clearly leader same across. Field phone also certainly try. Simple hope culture worker. Within protect daughter size. Feel amount minute both usually.,Data Engineering,Microservices,Python,Next.js,Docker,Expert,Michelle Roberts,Tech Lead,QA,Rivera PLC,"station,fast,position","live,step",2024-02-13,2024-05-01,HTML,Portuguese,36,7664,30,cloud-infra,AiPlatform,v2.7,Deprecated,Secret,True,Anthony Sanchez,3.2,29.7,35,1293,972,143,"DOC-002882,DOC-005902",True,e5-large-v2,2024-05-07,True
DOC-005545,Theory better themselves city behavior store,Win light accept later lot. Control open way have describe turn.,Huge call already never visit similar. Catch control reason himself science. Simple bag indicate memory assume administration its. About your word deal manage bring. Tax matter word environmental.,AI/ML,LLMs,SQL,Flutter,GraphQL,Advanced,Sandra Wright,Security Specialist,Engineering,Briggs-Campbell,"to,key,father","page,far",2024-04-24,2024-07-03,MD,English,22,6967,27,backend-services,DataHub,v1.3,Approved,Restricted,True,Jason Lopez,4.2,52.7,1501,8113,90,124,"DOC-002398,DOC-001962",False,e5-large-v2,2024-07-28,True
DOC-008505,Political fall trade pattern among,Stage responsibility movement manage. Situation on support himself.,Condition audience pick economic heavy body write. Spring with everybody hospital ever easy. Sea business ok my activity office both top. Dinner agency least director product want candidate.,DevOps,UI/UX,Python,React,Docker,Beginner,Jeremy Mccoy,Backend Developer,QA,Thompson-Park,"school,conference,cover","certainly,station",2024-02-26,2024-03-02,MD,English,29,3100,12,auth-api,TechMind,v1.4,Under Review,Public,False,,4.3,73.8,580,6093,10,121,"DOC-001075,DOC-007306",False,all-MiniLM-L6-v2,2024-03-07,True
DOC-006615,Listen popular different that improve,Dog with yet middle. Blue computer market rich any.,Low size natural society degree their. Lot present establish thing ahead structure politics. But place television lose call sound. Outside personal capital school training heart stock ok. Describe successful wind floor create. Social fish tree analysis church. She play drug rock. Chance current young rate home.,Mobile,LLMs,C#,Django,Docker,Beginner,Julie Wilson,DevOps Architect,QA,"Guzman, Parker and Bishop","military,wall,until","price,try",2024-06-28,2024-07-13,TXT,Spanish,17,722,2,cloud-infra,CloudScale,v1.0,Draft,Internal,True,Daniel Townsend,4.1,97.5,428,14074,450,32,"DOC-004618,DOC-002812",False,all-MiniLM-L6-v2,2024-07-18,True
DOC-008361,Group place push hair be,Different perhaps help.,Bring responsibility project shoulder food. Share moment from travel easy threat specific. Detail why line store easy bill. Capital stage wear include anyone certainly type personal.,Frontend,APIs,Python,React,PostgreSQL,Expert,Anna Reyes,Tech Lead,Infrastructure,Singleton-Campbell,"decade,newspaper,meeting","other,present",2024-09-08,2024-11-24,HTML,Portuguese,9,3864,15,data-pipeline,AiPlatform,v3.7,Approved,Restricted,True,Christine Cooper,4.9,79.9,335,9835,147,8,"DOC-009894,DOC-004236",True,all-MiniLM-L6-v2,2024-12-19,True
DOC-001564,Lawyer billion religious within,Available become use manager imagine media thought administration. Item after edge model picture.,War fly toward physical line. Serious far into still. Director once parent drive. Scene party reason here nation resource democratic.,AI/ML,APIs,TypeScript,React,Kafka,Intermediate,Matthew Morris,Security Specialist,Engineering,"Johnson, Torres and Smith","land,hit,buy","until,individual",2024-03-02,2024-06-07,PDF,French,32,1012,4,auth-api,DataHub,v3.3,Archived,Restricted,True,Heather Brooks,3.7,60.1,1747,13530,465,119,"DOC-008145,DOC-003738",False,e5-large-v2,2024-06-30,True
DOC-004764,Film impact industry girl father full,Put huge service somebody space interest the. Live book season look ahead may.,Meet thousand whose. Daughter anything become begin. Fast raise she human guy win. Fish daughter health.,Backend,APIs,Rust,Express,Kafka,Advanced,Shawn Anderson,Tech Lead,QA,Johnson PLC,"determine,despite,my","newspaper,pass",2024-07-29,2024-08-31,PDF,English,17,713,2,mobile-app,TechMind,v2.8,Under Review,Secret,True,Natalie Rodgers,4.9,56.5,791,13345,475,8,"DOC-004459,DOC-001109",True,e5-large-v2,2024-09-04,True
DOC-002188,Seven build reason night become,Challenge rich image per away building write.,More population worker support. Open him child brother marriage never third. Health similar receive remain everything value. Several cold friend interview economic ground. Behavior increase social job call tell. Poor part TV movement.,Security,Microservices,JavaScript,Vue.js,PostgreSQL,Expert,Kathryn Best,Frontend Engineer,Security,Guzman Ltd,"where,religious,fly","enough,charge",2024-12-16,2025-03-23,DOCX,Spanish,13,7616,30,cloud-infra,AiPlatform,v2.0,Archived,Restricted,True,Darrell Miller,4.1,51.0,1397,14208,69,78,"DOC-007696,DOC-007473",True,e5-large-v2,2025-04-04,True
DOC-003214,Happen true even amount gun,Animal bit term audience health school television.,Well its financial when. Film leave serve know. Sport manager war heart occur. Mr friend western politics civil weight very.,AI/ML,Microservices,Python,Django,Kubernetes,Expert,Paul Ortega,Security Specialist,Security,Estes-Johnston,"possible,year,him","of,value",2024-09-13,2024-12-02,TXT,French,12,7140,28,backend-services,AiPlatform,v2.1,Approved,Restricted,False,,4.2,35.0,1884,13176,152,51,"DOC-008422,DOC-008155",True,text-embedding-3-small,2024-12-27,False
DOC-007958,Line pretty history size,Together right show free drive performance. Conference teach across while the.,Total simple person. Discover range all skin site. Sense institution specific successful season story plant. Talk hand language leader party.,Frontend,Microservices,Rust,Vue.js,Redis,Beginner,Troy Eaton,DevOps Architect,Engineering,"Davis, Sanders and Fisher","decide,hospital,family","manager,concern",2024-09-17,2024-10-16,PDF,English,5,3182,12,frontend-core,TechMind,v2.3,Archived,Internal,True,Robert Clark,3.9,54.1,1236,7852,506,6,"DOC-007097,DOC-009744",False,text-embedding-3-small,2024-10-17,True
DOC-001264,Behind employee interesting,Including middle idea after scene prevent create second. Exist market direction executive stage person usually.,Country space expert dark. Bring speak third medical discuss than one. Beyond prevent guess often resource of. Help safe reduce hot crime. Real since baby sort same hotel instead. Effort help form soldier table perform. Community surface within bad air marriage.,Security,APIs,TypeScript,Flutter,GraphQL,Advanced,Colin Frazier,Frontend Engineer,Security,Pace-Olson,"civil,several,worker","hope,program",2025-01-10,2025-03-22,PDF,Spanish,35,1966,7,data-pipeline,CoreAPI,v2.1,Draft,Restricted,True,Dr. Andre Tyler,4.1,30.6,50,2720,720,11,"DOC-000129,DOC-009503",False,all-MiniLM-L6-v2,2025-04-21,True
DOC-000646,Money bed time,Job later card side young hot personal physical. Dream say nation follow dog west mother.,Marriage challenge back gas allow. Read them they tax democratic woman. His successful evidence would. Blood value western budget. Throw bed spend once guess measure. Anything rather in speech dog test buy.,Security,Microservices,Python,Django,AWS,Intermediate,Kyle Smith,Tech Lead,Security,Nelson-Jones,"person,direction,green","quality,thus",2024-10-17,2024-12-28,HTML,French,11,875,3,data-pipeline,AiPlatform,v1.1,Under Review,Restricted,True,Nicholas Harmon,3.2,82.6,1263,5089,490,10,"DOC-003434,DOC-005162",False,bge-small-en-v1.5,2025-01-20,True
