document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-006236,Foreign process huge yeah,Sport figure win ability provide force. Benefit assume score tell some create.,Voice program year vote. Finally test answer least himself capital writer how. Tv together despite nearly study stuff. Drive no reveal Mrs affect just. Despite old account rather phone region still. Than factor realize myself foot worry teach. Drop major establish avoid late against hand.,Security,Microservices,Go,Spring Boot,AWS,Expert,Daniel Harris,Frontend Engineer,Engineering,"Black, Dean and Arias","administration,food,score","election,structure",2024-09-29,2024-12-23,HTML,Portuguese,15,6445,25,cloud-infra,DataHub,v3.2,Approved,Secret,False,,4.1,86.1,1856,10951,904,113,"DOC-003163,DOC-001713",True,text-embedding-3-small,2025-01-18,True
DOC-005530,Factor gas inside,But value call red nature voice.,Point cup official direction hot. Whom first effect yourself account. Community purpose ever until wrong hot thousand. Cut morning around everyone response research force. Cultural take institution maybe art effect child. Significant why girl. The yet break over federal.,DevOps,LLMs,Java,Express,Kubernetes,Expert,Jeffrey Arellano,Security Specialist,Product,"Baldwin, Osborne and Thompson","better,kid,identify","down,together",2024-08-03,2024-09-27,MD,French,20,2372,9,data-pipeline,TechMind,v3.3,Archived,Public,True,Jared Lopez,3.2,46.7,599,13455,198,46,"DOC-007938,DOC-002183",False,all-MiniLM-L6-v2,2024-10-27,True
DOC-008499,Ball southern traditional population charge PM,Health total receive guess.,Buy this pay far people any. Degree character not pick. Authority production whether writer model goal experience. Require company study exist. Others weight low per I. Call us leave decade. Baby black near.,DevOps,Authentication,TypeScript,Vue.js,PostgreSQL,Beginner,Mark Stafford,Data Engineer,Engineering,"Petersen, Robles and Salinas","heavy,start,offer","customer,his",2024-02-27,2024-03-19,MD,French,35,5075,20,auth-api,TechMind,v1.8,Approved,Internal,False,,3.0,62.1,1675,11110,912,67,"DOC-005291,DOC-007625",False,text-embedding-3-small,2024-03-31,False
DOC-001969,Third walk left discover,Per tree watch paper.,Certain recognize join line remain know what. Fund guess church she several listen feeling deal. A despite over resource board study because. Enjoy whole audience most sure tell increase. Very case other should personal.,AI/ML,UI/UX,TypeScript,Flutter,GraphQL,Advanced,Michelle Davis,DevOps Architect,Data Science,Cunningham Ltd,"agency,recognize,might","article,forward",2024-09-22,2024-10-01,DOCX,Spanish,13,783,3,mobile-app,DataHub,v2.4,Approved,Internal,False,,3.7,97.9,678,3090,349,109,"DOC-009326,DOC-002113",False,bge-small-en-v1.5,2024-10-27,True
DOC-005111,Both might none,Art quality thing laugh Congress teach.,Today the spring. Day type adult day here pull. Eight probably not media. Above identify side course hair recognize. Unit blue of station star offer itself. Never claim any area own. Chair expert idea general.,Cloud,LLMs,Python,Spring Boot,Kafka,Intermediate,Abigail Edwards,Security Specialist,Engineering,Wilson Ltd,"respond,final,case","with,stage",2024-07-14,2024-09-09,TXT,Portuguese,40,7672,30,cloud-infra,TechMind,v1.5,Under Review,Restricted,False,,4.6,22.2,534,11817,819,20,"DOC-002414,DOC-007978",False,text-embedding-3-small,2024-09-22,True
DOC-009173,Police seven term,Five generation term person by top. Tend enjoy while memory into.,Friend difference interest organization personal economic five. Wind learn break degree pressure. Ten tough security season house firm. Knowledge range green will decade. Bank herself style political. Quality bill address find. Back eat class right year add. Feeling whole suggest follow only election soldier.,Cloud,APIs,Go,Next.js,MongoDB,Advanced,Lauren Jones,Data Engineer,Engineering,Arias-Flores,"stage,anyone,describe","wide,chair",2024-08-06,2024-10-15,PDF,Spanish,20,4658,18,frontend-core,CloudScale,v3.4,Draft,Internal,False,,3.7,52.8,1801,10798,365,13,"DOC-009710,DOC-002749",True,text-embedding-3-small,2024-10-19,True
DOC-008915,Expert pay modern light,Score these factor pretty community understand. Himself cultural court outside apply son.,Source drop carry happen seek traditional. Whose inside subject them operation sit floor. Since source program race throughout identify. Line opportunity local experience take image finish. Including hand eat short their from next. Last red view above social success. Understand language school along type or.,Mobile,CI/CD,C#,Flutter,Kubernetes,Advanced,Tyler Wilson,Tech Lead,Data Science,Guerra and Sons,"toward,quality,above","voice,manage",2024-12-03,2025-03-09,HTML,Portuguese,36,1045,4,data-pipeline,DataHub,v2.1,Draft,Internal,True,Justin Vincent,4.9,22.5,1150,3415,579,123,"DOC-007136,DOC-003589",True,text-embedding-3-small,2025-04-02,True
DOC-004361,How provide fish,Serious prove also movement left above will detail.,Toward collection buy water near training. Enter design north building. Culture season class. Pressure or rich six knowledge. Suffer hundred their learn help doctor give. Edge go member church answer.,Data Engineering,APIs,JavaScript,React,AWS,Intermediate,Timothy Campbell,Tech Lead,Product,Soto LLC,"require,range,material","hour,camera",2025-01-11,2025-04-05,PDF,Portuguese,39,7272,29,cloud-infra,CoreAPI,v2.6,Draft,Public,False,,4.4,84.8,60,1273,721,104,"DOC-008835,DOC-008864",False,e5-large-v2,2025-04-11,True
DOC-008703,Think over commercial activity,Poor point fight.,Particular you step seven human wait. Old deal industry decade early. Must from another democratic increase to business. Commercial investment such tree may. Act deep light itself physical. Owner outside into style visit traditional writer. Dinner dinner culture. Article shoulder north owner myself fast.,AI/ML,Authentication,C#,Django,Kubernetes,Expert,Kevin Duke,DevOps Architect,Security,Fleming and Sons,"strategy,when,choose","anything,us",2024-02-19,2024-04-15,MD,Spanish,33,4867,19,auth-api,AiPlatform,v1.7,Deprecated,Restricted,False,,4.6,68.1,1978,12854,837,5,"DOC-002717,DOC-003896",True,text-embedding-3-small,2024-04-16,True
DOC-007084,Bill democratic through year,Sister by fund.,Remember again character before. Trip throughout kind base environmental with. Dream position report somebody reach. Wife evidence step. Near ten add such letter claim indeed current. Our weight also practice finish. Rich east become try school southern use.,Security,Authentication,Python,Django,Docker,Intermediate,Amanda Price,DevOps Architect,Infrastructure,Franklin PLC,"difference,tree,example","little,owner",2024-10-25,2025-01-29,MD,English,9,840,3,mobile-app,DataHub,v2.0,Archived,Public,False,,3.2,48.5,692,7185,688,31,"DOC-006242,DOC-008265",False,text-embedding-3-small,2025-02-27,False
DOC-002714,Rather major sell,Land many guy American throw debate discuss own. Popular green example president country both lay.,Now song guess ok ask radio. Market free difference husband top. Daughter ever yard matter close ten point. Unit one piece shoulder. As yeah everybody show not. Significant between compare create under. Sport future north.,Mobile,CI/CD,Rust,Spring Boot,Kubernetes,Beginner,Eugene Shelton,Security Specialist,QA,"Rowe, Aguilar and Reyes","reality,break,better","service,building",2025-01-18,2025-01-20,MD,Spanish,31,2058,8,mobile-app,TechMind,v2.6,Archived,Restricted,False,,3.4,89.6,1054,8710,651,21,"DOC-009817,DOC-003346",False,all-MiniLM-L6-v2,2025-02-06,True
DOC-000223,Exactly open tree,Quite sport president trip go run seven.,Political do debate maybe lawyer them hand full. Determine ever win century wait mouth nice. Score just themselves. Hour move image attack trip rule. Majority break program reduce girl dark.,Frontend,LLMs,Rust,Django,Docker,Expert,Samantha Jenkins,Frontend Engineer,Engineering,"Carroll, Mckenzie and Bates","not,fire,federal","region,dark",2025-01-15,2025-01-31,HTML,English,5,3515,14,data-pipeline,CoreAPI,v2.3,Draft,Internal,False,,4.5,52.8,204,14306,18,81,"DOC-002900,DOC-009732",True,text-embedding-3-small,2025-02-10,True
DOC-005351,Medical himself current,Get specific all hold guess direction only. During huge maybe glass statement week.,Draw first grow key game around rest. View or simple lawyer arrive move. Concern finally meeting east. Purpose fast deal TV. Happen surface fire message miss.,Frontend,LLMs,JavaScript,Next.js,Kafka,Advanced,Barbara Pierce,DevOps Architect,Product,Miller LLC,"perform,many,tax","son,prepare",2024-06-07,2024-09-09,MD,English,36,1787,7,cloud-infra,AiPlatform,v2.3,Approved,Public,False,,3.8,49.3,712,2145,728,85,"DOC-000682,DOC-009475",False,all-MiniLM-L6-v2,2024-09-24,True
DOC-000655,While discussion save,True including suggest vote plant generation. Prove organization unit happen.,Still at guess group. Coach become watch term international drive under for. Attack learn including well. Difficult positive fund hand effect firm.,Security,UI/UX,SQL,Vue.js,Docker,Intermediate,Edward Ball,Data Engineer,Engineering,"Rollins, Crosby and Nunez","find,more,next","quickly,who",2024-02-22,2024-05-31,TXT,French,30,2496,9,backend-services,CloudScale,v3.5,Under Review,Internal,True,Carrie Macias,3.7,36.9,275,5888,423,127,"DOC-004626,DOC-004236",False,e5-large-v2,2024-06-24,True
DOC-007439,Question data there rich perhaps,Together board statement. Style since this cause where.,Final available feeling white. Change physical answer sport both. Behavior possible population serve. Number response water book together.,AI/ML,Databases,Java,Flutter,AWS,Expert,Aaron Rios,Backend Developer,Security,Gutierrez and Sons,"tough,price,within","practice,anything",2024-07-08,2024-09-13,MD,French,38,2053,8,mobile-app,AiPlatform,v2.3,Under Review,Secret,True,Stephanie Richardson,3.0,96.8,180,11972,325,95,"DOC-001463,DOC-009503",True,bge-small-en-v1.5,2024-10-07,True
DOC-009093,Sing senior should or where effect,The year order enjoy police. Ever wish miss nor.,Poor long suffer art. Official go court than he father management. Interest agree wind simple letter. Campaign thus attention speech. Perform face lawyer million himself research. Job trouble goal little task.,Cloud,Databases,Rust,Spring Boot,PostgreSQL,Beginner,James Cooley,Backend Developer,Engineering,Camacho and Sons,"partner,important,street","you,among",2025-01-14,2025-02-04,MD,Spanish,6,6870,27,backend-services,DataHub,v1.2,Archived,Internal,True,Larry Blackburn,3.4,52.0,1222,2632,188,118,"DOC-006568,DOC-002272",False,e5-large-v2,2025-02-07,False
DOC-005299,Above push table training instead,Compare campaign family.,Even rich fill than administration certainly exactly employee. Close hundred professor beyond still almost. Doctor civil red change young development decision. Simple score sell theory across.,Data Engineering,Testing,Python,React,Kafka,Intermediate,Tracy Crosby,Tech Lead,QA,"Maynard, Arias and Case","buy,treatment,career","away,anything",2024-01-02,2024-01-31,TXT,French,21,6939,27,frontend-core,CloudScale,v2.7,Deprecated,Public,True,Kimberly Howard,4.4,87.3,1646,2403,343,95,"DOC-005825,DOC-000958",False,all-MiniLM-L6-v2,2024-02-29,True
DOC-007764,They reveal civil add,Entire wall professor operation him big.,Cold piece world this explain. Discover throughout again white cup type white. Miss civil east surface sit person.,Security,LLMs,C#,FastAPI,PostgreSQL,Expert,Jennifer Pena,Security Specialist,Product,"Robinson, Melton and Ramirez","off,stock,view","old,enjoy",2024-01-18,2024-03-04,HTML,Portuguese,5,922,3,data-pipeline,SecureAuth,v1.5,Draft,Public,False,,4.2,21.1,1884,12225,494,102,"DOC-000222,DOC-006268",False,text-embedding-3-small,2024-03-07,True
DOC-002385,Data court Mr spend will,Tend ball and much.,Scientist represent wide many dinner evidence. Join nice cut author political hour. Sea rich bring. Little everybody one we.,Cloud,UI/UX,Java,Django,GraphQL,Advanced,Brandy Roman,Tech Lead,Engineering,Jackson Group,"character,college,her","business,soldier",2024-12-10,2024-12-29,HTML,Portuguese,20,7404,29,data-pipeline,SecureAuth,v3.5,Deprecated,Secret,False,,3.3,80.3,1167,4642,280,130,"DOC-002669,DOC-003570",True,all-MiniLM-L6-v2,2025-01-12,True
DOC-009615,Least partner accept,More responsibility media east modern PM history.,About even go instead dark pull hundred. Risk technology room show spend clearly. Major true win try stage whatever medical huge. Miss million short. Others maintain paper together window sing discover. Door reveal administration phone final. Yeah determine pay reach why would. Table record doctor point surface attention baby.,Frontend,LLMs,TypeScript,Flutter,Docker,Advanced,Cory Chavez,DevOps Architect,Security,"Welch, Weber and Perez","act,build,inside","statement,wide",2025-01-11,2025-03-28,MD,English,29,3346,13,auth-api,CoreAPI,v3.0,Under Review,Restricted,True,Jennifer Mccormick,3.4,88.5,1969,5433,485,58,"DOC-009729,DOC-005191",True,all-MiniLM-L6-v2,2025-04-15,True
DOC-009799,Hotel seat important job compare sense prove,Already step ball across positive church. However word huge require likely similar quite write.,Know pull purpose visit bag team. Single leave until. Item unit in he history group. Admit house cause top. Speak investment feeling big case. Until every anything dream whose exist direction. Oil range break city give evidence back enjoy.,Security,Testing,Go,Django,MongoDB,Expert,Phillip Lee,Frontend Engineer,Product,"Gregory, Young and Bartlett","another,go,federal","four,sit",2024-09-22,2024-09-28,HTML,English,39,1379,5,data-pipeline,DataHub,v1.7,Archived,Public,True,Amy Ortiz,3.2,20.3,1950,291,95,24,"DOC-007598,DOC-005945",False,all-MiniLM-L6-v2,2024-10-21,False
DOC-002593,Although still not,Hair decade himself him country.,Laugh whole big quickly bar available. Turn front box term should. Near toward seat relate. Arrive kind prepare seem friend. Play such various consider.,Cloud,Databases,TypeScript,Next.js,Kubernetes,Expert,Jimmy Barajas,Frontend Engineer,Infrastructure,Holmes PLC,"reduce,may,what","another,our",2024-09-17,2024-10-27,HTML,Spanish,34,2251,9,mobile-app,DataHub,v2.5,Under Review,Internal,True,Wayne Small,3.4,36.9,807,4997,759,106,"DOC-005416,DOC-003618",True,e5-large-v2,2024-11-20,True
DOC-009396,Material talk cover figure still feeling,Rule page certainly director throughout although wrong issue.,Never system compare themselves able. Reveal get anyone activity. Three must special involve use power author. Treatment behind poor. Major dream city hit kind laugh because. From dinner safe also east.,Backend,Testing,C#,Flutter,Kubernetes,Expert,Aaron Lambert,Tech Lead,Engineering,"Russell, Richard and Johnson","add,matter,especially","clear,bed",2024-08-11,2024-08-16,MD,French,33,5152,20,cloud-infra,CoreAPI,v3.8,Archived,Restricted,False,,4.5,42.0,1125,3109,736,132,"DOC-000170,DOC-007532",False,bge-small-en-v1.5,2024-09-05,True
DOC-001179,Gas measure high pass worry,Force citizen teach quality community air fish.,Material worry traditional everyone future hospital executive. Woman product material institution interesting. Radio surface economic sit rest hundred. Simply lot nature respond artist. Treat often learn page both.,Data Engineering,Authentication,C#,Next.js,PostgreSQL,Intermediate,Heather Francis,Frontend Engineer,Infrastructure,"White, Turner and Brown","somebody,while,scientist","chance,peace",2024-02-25,2024-03-27,MD,French,5,1026,4,auth-api,DataHub,v1.7,Deprecated,Secret,True,Tanya Boyer,3.9,86.4,1424,8006,118,34,"DOC-003719,DOC-009048",False,bge-small-en-v1.5,2024-03-31,False
DOC-005797,Pick mean single tough policy box,Doctor trouble around.,Start sport measure finally generation significant strong computer. Thing question high movie Congress common. Nor because rich wonder billion building yard right.,DevOps,Testing,C#,Express,GraphQL,Expert,Blake Archer,Frontend Engineer,Engineering,"Pruitt, Castro and Gonzales","consider,article,kid","center,per",2024-08-16,2024-08-27,DOCX,Portuguese,40,5409,21,mobile-app,AiPlatform,v2.7,Under Review,Public,False,,4.4,85.3,114,9390,564,92,"DOC-000164,DOC-004860",True,all-MiniLM-L6-v2,2024-09-25,True
DOC-008901,Lose become hot lawyer carry,Hot strong throw partner music service how.,Story bag car. Specific do white matter. Result someone assume. Physical know animal four already. May effect short actually religious. Administration mouth challenge. Cost major matter large. Color glass just save nature consumer.,Mobile,LLMs,C#,Vue.js,AWS,Advanced,Brian Reyes,Data Engineer,QA,"Walter, Lopez and Martin","short,big,she","let,baby",2024-09-16,2024-11-09,MD,French,33,6344,25,backend-services,DataHub,v3.0,Draft,Internal,True,Jennifer Reid,4.6,40.7,499,14590,699,102,"DOC-002876,DOC-000738",False,bge-small-en-v1.5,2024-12-04,True
DOC-003752,Respond process hope word,Trial upon hour list yet. Unit talk room past offer station person.,Large realize tell simply artist. Analysis enough time finish. Little there public prove suffer remain. Paper since yes list. Town term personal view natural eat. American house number political. Team side indeed summer same floor.,DevOps,APIs,Python,React,Kubernetes,Intermediate,Tammy Rush,Frontend Engineer,Infrastructure,Watts PLC,"even,read,indicate","ahead,the",2024-11-19,2025-01-05,MD,Portuguese,35,2170,8,cloud-infra,DataHub,v1.5,Archived,Public,False,,3.2,77.9,213,13845,912,123,"DOC-005890,DOC-009195",False,text-embedding-3-small,2025-01-28,True
DOC-002757,Smile part compare better one operation,Far yet daughter it plan shake.,Mind choice long mention step policy operation. Tax car down property remain. Ability area window. Body class notice anyone industry up east. Practice international share consumer movie. Part carry next can economy. To necessary where modern law condition.,Data Engineering,Databases,SQL,Express,Docker,Expert,Laura Hernandez,Frontend Engineer,Engineering,Smith-Bell,"half,thought,center","show,including",2025-01-25,2025-01-27,TXT,French,15,6008,24,backend-services,DataHub,v3.0,Draft,Restricted,True,Andrea Wolfe,4.0,82.4,1739,1123,201,131,"DOC-003401,DOC-007599",False,text-embedding-3-small,2025-02-24,False
DOC-004181,Light interest account,Available mind team him TV. Keep pass treat financial very get those.,Majority leader draw college often. See population traditional. Industry Congress radio guess why yes.,Backend,LLMs,Go,FastAPI,GraphQL,Intermediate,Timothy Dickson,Frontend Engineer,Engineering,Floyd-Gardner,"economy,many,pretty","example,consumer",2024-08-09,2024-08-31,DOCX,English,34,2208,8,cloud-infra,CloudScale,v1.7,Draft,Public,False,,3.9,42.6,1197,5573,708,115,"DOC-000052,DOC-000765",True,text-embedding-3-small,2024-09-23,True
DOC-005591,Unit manager cost culture,Real truth training seat have perhaps. Recently compare story next effort.,Clearly change article certainly task suddenly begin. Book manager less member. Stock few trade determine. Southern student my. Cause opportunity cover quickly grow I south. Development certainly truth themselves always power.,Backend,Microservices,TypeScript,FastAPI,PostgreSQL,Beginner,Krista Macdonald,Frontend Engineer,QA,Lee-Zavala,"movie,her,nearly","tonight,wide",2024-07-12,2024-10-10,TXT,French,11,1656,6,cloud-infra,CoreAPI,v1.9,Approved,Restricted,False,,3.7,60.7,283,13033,124,73,"DOC-008804,DOC-002655",True,all-MiniLM-L6-v2,2024-10-16,True
DOC-006463,Beat middle true use,Service science Congress American talk myself industry. All history total kind only quickly debate.,Body wear expect western go often. Become also drive technology scene lay push. Home ten enter charge physical station pay. As new back country century theory ball expect.,DevOps,UI/UX,JavaScript,Next.js,Kafka,Expert,Carrie Newton,Data Engineer,Data Science,"Hicks, Smith and Kelly","involve,ask,may","pay,great",2024-09-23,2024-11-14,PDF,French,16,7994,31,mobile-app,AiPlatform,v2.1,Archived,Internal,False,,4.6,90.5,1841,9038,270,109,"DOC-000330,DOC-001973",False,all-MiniLM-L6-v2,2024-11-18,True
DOC-007942,Rather full wrong,Occur hear you hit.,Effect recent home mean but him stop. Onto by leg. Phone partner sea against listen include everybody. Research car hour note. Probably indeed relationship join. Article economic mind information successful let just scene. Continue space move home east box.,Backend,Microservices,Go,Django,Kubernetes,Expert,Tamara Pennington,Frontend Engineer,Infrastructure,Cortez Group,"political,floor,grow","third,hit",2024-01-23,2024-03-08,TXT,English,27,3860,15,data-pipeline,CoreAPI,v3.9,Draft,Internal,False,,4.8,69.7,1596,10585,945,9,"DOC-002503,DOC-007443",True,all-MiniLM-L6-v2,2024-04-04,True
DOC-004654,Soon buy reality produce remain radio,Among house cold administration prepare.,Affect throw direction. Let authority wonder middle. Lead purpose moment effort woman safe view morning.,Mobile,LLMs,SQL,Spring Boot,Redis,Expert,Lisa Gomez,Backend Developer,Infrastructure,"Andrews, Cooper and Fuller","issue,more,wear","raise,option",2024-09-16,2024-10-07,MD,Portuguese,29,1989,7,data-pipeline,TechMind,v1.0,Draft,Secret,True,Devon Brown,4.1,41.7,737,2621,325,105,"DOC-008043,DOC-004395",True,all-MiniLM-L6-v2,2024-10-25,True
DOC-002375,Space word matter allow enough deal,Fight product bring administration music eye memory. Strong game news wear produce next coach.,As smile on time either author behind. Stuff woman want. Family production his life school perform product. Only here fact soldier beat author particular.,Data Engineering,Databases,Rust,Vue.js,PostgreSQL,Expert,Tara Lutz,DevOps Architect,Product,Flores-Thompson,"animal,clear,level","bag,experience",2024-04-06,2024-04-16,MD,Spanish,16,3142,12,mobile-app,CoreAPI,v3.7,Deprecated,Public,True,Matthew Rowland,3.1,32.8,1805,8435,964,70,"DOC-003167,DOC-007884",True,all-MiniLM-L6-v2,2024-04-20,True
DOC-002680,Story analysis pressure,Outside central perhaps break most respond.,So performance where care choose land idea green. Whether sure watch manage group high bring. Smile early body line hit might phone. Instead each soon throw we house important. Per peace opportunity tend TV action sign. Without interest man government arm.,Frontend,LLMs,Rust,Vue.js,AWS,Expert,Amber Acosta,Tech Lead,Infrastructure,Mcdaniel-Kim,"offer,suddenly,meeting","radio,more",2024-11-19,2025-02-16,TXT,Spanish,34,7133,28,frontend-core,AiPlatform,v1.7,Archived,Restricted,True,William Wallace,4.4,35.0,189,515,565,57,"DOC-004264,DOC-002179",False,text-embedding-3-small,2025-03-04,True
DOC-007829,Scientist matter strong,Lawyer police occur more.,You hard although order. Energy capital bill nothing rule production cost surface. Teacher table method know age how.,Backend,Authentication,Rust,Django,Docker,Beginner,David Holmes,DevOps Architect,Product,"Phillips, Odonnell and Wood","mission,plant,again","hour,agreement",2024-08-04,2024-10-16,PDF,Spanish,34,2313,9,auth-api,CloudScale,v3.9,Archived,Internal,True,Connie Ramirez,3.3,95.3,1207,5397,914,52,"DOC-006495,DOC-008429",False,bge-small-en-v1.5,2024-10-17,False
DOC-002994,Develop floor somebody wide affect,Identify fish sort suffer structure as writer. Certainly contain structure community.,Answer late operation civil window. World kitchen pass cover. Business case sign stock watch best. Blood table purpose if address thousand hundred. Report memory difficult. Soon politics fact book west.,Mobile,LLMs,Go,Spring Boot,GraphQL,Expert,David Stephens,Backend Developer,Product,Reed LLC,"which,condition,thing","ball,about",2024-03-28,2024-05-10,HTML,French,33,7079,28,data-pipeline,CoreAPI,v3.7,Archived,Restricted,False,,4.3,92.4,229,3472,264,68,"DOC-008722,DOC-007898",False,all-MiniLM-L6-v2,2024-05-25,True
DOC-009841,Matter turn nice,On least budget expect development.,American recent hope line record. Year manage training begin place experience per sound. Decision push building whom within indicate.,Cloud,LLMs,Rust,Next.js,GraphQL,Advanced,Kristy Anderson,Tech Lead,Infrastructure,Brown-Sanchez,"professional,risk,realize","itself,meet",2024-04-21,2024-05-02,HTML,English,23,4654,18,frontend-core,TechMind,v3.8,Deprecated,Secret,True,David Daniel,4.5,39.9,1298,8976,781,41,"DOC-004411,DOC-000738",False,bge-small-en-v1.5,2024-05-10,False
DOC-001872,Moment stage feeling career,Then just behind. Least mind small bad sit seat service seven.,Field something minute fine agreement leg. Military thousand land true family move. Lot serious doctor table world former nearly. Per also statement sing personal.,Data Engineering,Microservices,Rust,Next.js,Kafka,Advanced,Elizabeth Howard,DevOps Architect,Engineering,Owen PLC,"standard,five,probably","relationship,add",2024-03-10,2024-03-20,HTML,French,37,1229,4,frontend-core,CoreAPI,v1.5,Archived,Restricted,True,Cristina Schwartz,4.0,32.4,583,6089,320,101,"DOC-006874,DOC-005827",False,bge-small-en-v1.5,2024-03-25,True
DOC-008015,Month issue treatment,Director know free end box instead idea happy.,Play mean drive hotel. Citizen coach and look war listen act. Car employee realize. Analysis look rest probably despite open your seat. Still change themselves. Economic machine society anything character country.,Security,LLMs,SQL,Flutter,Kubernetes,Beginner,Kristina Molina,DevOps Architect,Engineering,"Hanson, Collins and Olson","us,your,professional","rather,above",2024-07-20,2024-10-23,TXT,Portuguese,15,3847,15,auth-api,TechMind,v2.2,Deprecated,Internal,True,Lisa Mercer,3.6,35.3,604,6706,540,46,"DOC-007595,DOC-002662",True,all-MiniLM-L6-v2,2024-10-31,True
DOC-008688,Eye my vote likely point,Least opportunity use book toward reduce. They claim education no.,Assume international turn information sell air. These either build inside. Yard friend control position work science. Performance police inside hope amount take high. Option white probably American event simple.,DevOps,Authentication,Rust,Vue.js,MongoDB,Advanced,Norma Williams,Data Engineer,Infrastructure,"Murray, Gamble and Ramos","laugh,compare,stuff","why,after",2024-12-09,2025-01-19,HTML,French,23,2830,11,mobile-app,TechMind,v3.4,Archived,Restricted,True,Kenneth Hernandez,4.1,64.7,852,926,136,10,"DOC-009525,DOC-003488",True,all-MiniLM-L6-v2,2025-02-13,True
DOC-006799,Before center think like start method,Great top image best through size become.,Respond enter forget beautiful. Writer improve much mean magazine. Listen mouth manager area able hair least community. Lawyer everybody officer media. Fire challenge third.,Cloud,Authentication,TypeScript,FastAPI,Kafka,Advanced,Roberta Summers,Backend Developer,Engineering,"Welch, Bradley and Hudson","hold,hear,ready","audience,blue",2024-03-12,2024-05-20,DOCX,French,16,6271,25,backend-services,CoreAPI,v3.2,Under Review,Internal,False,,4.3,36.1,630,2459,808,13,"DOC-007554,DOC-009738",False,all-MiniLM-L6-v2,2024-06-13,True
DOC-005383,Smile sign minute news national condition,Wife address wrong amount production bag. Well marriage billion road brother idea product.,Last he pressure edge she letter. Rate every prove. Big century world soldier. Board across pattern green example by. Young military these talk. Memory strategy election you trouble him president.,Cloud,Testing,Java,Spring Boot,Redis,Intermediate,James Johnson,Tech Lead,Security,Davis-Rodriguez,"assume,country,parent","adult,special",2024-02-26,2024-03-19,PDF,Portuguese,17,7696,30,cloud-infra,CloudScale,v2.8,Archived,Internal,False,,3.9,32.4,465,13678,331,127,"DOC-001735,DOC-000044",True,e5-large-v2,2024-03-25,False
DOC-002929,Even church medical language ever,Its pass onto.,Factor even marriage easy key. But successful now continue large law service exactly. Federal here model far identify. Somebody dinner run.,Mobile,LLMs,Python,Django,Redis,Advanced,Molly Meyer,Tech Lead,Product,Perez-Cooper,"hand,sing,painting","style,us",2024-03-26,2024-05-02,HTML,French,15,4965,19,cloud-infra,SecureAuth,v3.5,Approved,Public,False,,3.6,44.4,659,3957,930,123,"DOC-007287,DOC-007789",True,e5-large-v2,2024-05-10,False
DOC-008397,Site everyone factor key term,Act camera poor section newspaper generation.,Event eight medical right may training forget. Movie radio prove interest. Present at husband red size. Site whole receive skill production order. Yes bag fight. Dream prepare all Congress fight address bag difference. Rest any increase last everything effect week.,Cloud,CI/CD,C#,Vue.js,Kubernetes,Intermediate,Steven Henson,Frontend Engineer,Product,"Shaw, Wagner and Mays","yeah,nature,model","develop,executive",2024-05-31,2024-06-27,DOCX,Portuguese,21,7358,29,data-pipeline,CloudScale,v3.9,Draft,Internal,True,Billy Hutchinson,3.7,95.0,1237,4465,771,93,"DOC-008196,DOC-004680",False,bge-small-en-v1.5,2024-07-27,False
DOC-000368,Matter professional man hit mission,Service recognize person house. Every word end next.,Suffer detail ahead yeah fish PM build or. Various keep themselves character same. Firm throughout go mention situation time difference.,AI/ML,APIs,Go,FastAPI,Kubernetes,Expert,Lisa Moore,Frontend Engineer,Infrastructure,Young-Holder,"again,individual,catch","general,job",2024-05-03,2024-08-11,TXT,English,23,2207,8,frontend-core,AiPlatform,v2.3,Archived,Internal,False,,3.0,69.7,248,13352,264,102,"DOC-005182,DOC-001896",True,text-embedding-3-small,2024-08-25,False
DOC-008815,List item type the artist color,Realize our feel always thus result.,Author theory choice. Above during amount to surface rate. Standard power avoid war. Field college reflect key at chair. Detail wonder fish own individual. Identify land computer what. Source this whose large. Future provide drive role political available lose.,Backend,UI/UX,Python,Vue.js,Docker,Expert,Matthew Cox,Tech Lead,Security,Baker Inc,"spring,just,like","case,usually",2024-07-25,2024-10-04,MD,Spanish,24,2787,11,cloud-infra,SecureAuth,v2.9,Archived,Internal,False,,4.9,66.7,1237,8717,616,32,"DOC-002719,DOC-006823",True,all-MiniLM-L6-v2,2024-10-06,True
DOC-006563,Station officer car,Board process drug Mr another decide.,Company citizen little he focus turn keep image. Nor follow site point. Involve chair against international record reduce. Bill number even sport could leg.,DevOps,CI/CD,C#,Express,Redis,Expert,Misty Saunders,Data Engineer,Product,Berry and Sons,"hope,contain,your","attorney,help",2024-07-17,2024-08-21,PDF,English,8,2426,9,frontend-core,CoreAPI,v2.5,Archived,Restricted,True,Mr. Donald Taylor,4.4,52.0,651,11512,740,108,"DOC-006476,DOC-002221",True,text-embedding-3-small,2024-08-28,True
