document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-001188,Job respond ability high treat,Sea allow modern worry guess she.,Necessary not employee bar crime main consider paper. Decide involve everything partner method international analysis. Boy manage read model risk. Base individual bank keep activity.,Frontend,Databases,C#,React,Kafka,Beginner,Samuel Spencer,Backend Developer,Security,Wolfe Group,"early,social,few","enter,raise",2024-08-06,2024-10-23,DOCX,French,33,7025,28,cloud-infra,AiPlatform,v2.5,Approved,Internal,False,,5.0,30.4,631,4224,28,97,"DOC-003863,DOC-004471",False,e5-large-v2,2024-11-01,True
DOC-001189,Why arrive point want baby standard,Spring project machine do that control.,Election consider check police sport. Begin film computer commercial. Help result oil town couple yes prepare if. Marriage challenge then per admit. Drop than story network space.,Mobile,Testing,SQL,Express,Docker,Intermediate,Christopher Hoover,Frontend Engineer,QA,Mcdowell-Griffin,"feeling,property,total","performance,alone",2024-11-12,2024-12-07,MD,French,40,2673,10,auth-api,TechMind,v3.3,Archived,Public,False,,3.1,60.7,1207,9973,258,16,"DOC-009083,DOC-000207",False,e5-large-v2,2025-01-05,False
DOC-001190,More training rule,Radio understand natural start.,Tree edge method position. Movie theory onto particularly quality. President many create toward with open impact make. Time her rate example growth thank face national. Wonder them son. Six represent option sound time again really. Out tax cut close which.,Cloud,Testing,TypeScript,Spring Boot,Redis,Intermediate,Sarah Jackson,Security Specialist,Product,White Ltd,"society,stand,if","among,heavy",2025-01-22,2025-04-10,MD,French,30,5099,20,frontend-core,AiPlatform,v1.5,Draft,Secret,False,,3.0,89.8,1570,6435,383,23,"DOC-008089,DOC-003402",False,all-MiniLM-L6-v2,2025-05-05,True
DOC-001191,Big someone continue only,One sense nice meeting together toward.,Service executive hotel bring how. Attention knowledge certainly control decision rich class. Politics care example protect structure read huge. Form painting meeting citizen member available good.,Mobile,UI/UX,C#,Vue.js,Kafka,Expert,Francisco Poole,Data Engineer,Engineering,Russell-Ramirez,"air,tree,discover","raise,someone",2024-01-25,2024-04-10,HTML,English,17,632,2,auth-api,CoreAPI,v1.5,Under Review,Internal,False,,3.4,78.4,845,10803,479,8,"DOC-000355,DOC-003432",False,all-MiniLM-L6-v2,2024-05-06,True
DOC-001192,Check person low sometimes its,Responsibility beautiful artist seat would indicate head.,Surface court quality land network game once fall. Second local heavy current why its. Former security myself true miss decade world. Bill little image next. Beat pass thank film.,DevOps,Testing,C#,FastAPI,Docker,Expert,Eric Weaver,Frontend Engineer,Product,"Robertson, Allen and Torres","enough,challenge,sort","safe,special",2024-12-04,2025-01-11,HTML,English,7,1397,5,cloud-infra,AiPlatform,v1.8,Under Review,Public,True,David Jimenez,4.1,27.6,467,4097,388,88,"DOC-008096,DOC-005514",False,bge-small-en-v1.5,2025-02-09,True
DOC-001193,Final likely member,Care necessary first do study establish degree.,Bad believe spend seek soldier trial. Break Mr peace necessary guy clearly ask. Kind manager put shoulder. Can guess his test beautiful. Money unit seem successful dog as admit. Campaign term tax reflect key near must. Control analysis only full truth region.,Data Engineering,Authentication,JavaScript,React,MongoDB,Expert,Derek Hale,Backend Developer,Product,Williams Group,"ever,stuff,gas","amount,TV",2024-05-04,2024-05-21,HTML,Portuguese,22,998,3,backend-services,CoreAPI,v3.6,Approved,Public,False,,3.1,77.0,1031,13524,741,117,"DOC-007412,DOC-006117",True,bge-small-en-v1.5,2024-05-31,True
DOC-001194,Organization we such night cup,Go process make do attack interview. Ten each outside.,Sister reflect line police baby. Can majority affect in this building into. Stuff address run itself us. Finish artist painting rich great huge real. Pass third he not light need word they. Page from after project give. Old realize during box development.,Data Engineering,CI/CD,Java,Spring Boot,PostgreSQL,Intermediate,Carolyn Mckay,DevOps Architect,Infrastructure,"Calderon, Caldwell and Hall","weight,view,central","thank,with",2024-04-21,2024-07-11,DOCX,Portuguese,40,6441,25,data-pipeline,TechMind,v2.3,Under Review,Restricted,True,Edwin Evans,4.4,34.7,1953,11310,925,4,"DOC-005773,DOC-007739",True,text-embedding-3-small,2024-07-16,False
DOC-001195,Economy pick store behind,Kitchen news appear development thing. American those kind white both which.,Over student perhaps memory law heart now heavy. Walk himself new price size sing. Loss space move lead health finally another. Left military all eye answer research mind. Feeling wait thus also politics mother film. Size walk real theory attack dog nearly none. Method tree family key firm. Happy newspaper it.,Security,Databases,SQL,Flutter,GraphQL,Expert,Laura Wallace,Security Specialist,Engineering,"Castillo, Buchanan and Miller","end,carry,team","interest,hotel",2024-12-22,2025-02-28,PDF,English,24,2731,10,frontend-core,AiPlatform,v3.6,Deprecated,Secret,False,,3.3,43.8,1449,6961,316,59,"DOC-004332,DOC-004481",True,all-MiniLM-L6-v2,2025-03-14,False
DOC-001196,Trip free institution,Form generation improve sea group mention participant body. Subject such political career goal edge officer.,Our about what individual. Than kitchen individual need body where item huge. Base much other bring brother many I. Role production type art. Senior from south walk face total data. Hand officer relate election pay.,Cloud,Authentication,SQL,Express,Kafka,Advanced,Robert Brooks,Frontend Engineer,Data Science,Pugh-Peterson,"prove,wear,present","generation,expert",2024-11-11,2025-02-15,PDF,French,15,6535,26,frontend-core,TechMind,v3.7,Archived,Restricted,False,,4.7,61.6,253,5202,627,23,"DOC-000491,DOC-004806",False,e5-large-v2,2025-03-05,True
DOC-001197,Three decade career,Appear tonight recognize use threat. Early and center social own purpose.,Agree it affect century. Not simply money maybe form company executive. Better book law go beat. Worker agent check fight commercial so. From small also bring. Run beautiful vote act exactly.,Backend,UI/UX,Go,FastAPI,GraphQL,Beginner,Michael Scott,Data Engineer,Infrastructure,"Phillips, Chase and Stevens","cup,decision,final","argue,camera",2024-06-29,2024-08-08,HTML,French,25,3901,15,data-pipeline,AiPlatform,v2.2,Under Review,Secret,False,,3.8,21.0,1880,14666,337,33,"DOC-000226,DOC-004859",False,text-embedding-3-small,2024-09-03,True
DOC-001198,Leave with must big entire,Again laugh sign animal view.,Beyond out pattern ground eat color pass. Father want become work race play. Scientist price radio protect spend son along. Tax student offer nothing safe add early.,Frontend,Testing,C#,Express,Kafka,Expert,Richard Mason,Data Engineer,Infrastructure,Hunt-Johnson,"increase,nice,mission","ability,PM",2024-12-13,2024-12-23,TXT,Spanish,30,1426,5,data-pipeline,SecureAuth,v1.6,Under Review,Internal,False,,3.3,62.6,1972,11719,336,86,"DOC-007902,DOC-007005",True,text-embedding-3-small,2025-01-01,True
DOC-001199,Analysis much range candidate popular,Writer improve catch law. Focus page use special floor role course.,Hold consider oil. Yard cup cold drive. Reflect body ball practice fast onto. Scene focus real everyone. Across indicate understand when green. Myself watch change yourself color.,Data Engineering,Authentication,C#,FastAPI,Kubernetes,Beginner,Andrew Hoffman,DevOps Architect,QA,Aguilar LLC,"growth,theory,game","main,process",2024-12-18,2025-03-11,MD,French,34,7294,29,mobile-app,CloudScale,v1.6,Draft,Public,True,Stacy Parker,4.9,39.8,131,11167,337,72,"DOC-006510,DOC-008016",True,e5-large-v2,2025-03-16,True
DOC-001200,Leader environment let final director,May care offer Congress whatever. On especially history term rather sea issue.,Seek thus ground seven student daughter. Agent per issue represent. Simply laugh paper around speech minute admit produce.,Cloud,UI/UX,C#,Spring Boot,PostgreSQL,Intermediate,Elizabeth Williams,Frontend Engineer,Product,Fields PLC,"necessary,will,much","voice,candidate",2024-09-11,2024-11-16,MD,French,14,7855,31,cloud-infra,SecureAuth,v2.6,Draft,Internal,True,Leah Larsen,4.4,21.6,983,14600,899,130,"DOC-001417,DOC-007660",True,bge-small-en-v1.5,2024-11-23,True
DOC-001201,Gas show short contain,Little wall foot until important nothing.,Still political into. Strong team customer none. Key laugh human. Push wrong evening rest participant management weight. On drug between. She player per perhaps determine herself.,Frontend,CI/CD,JavaScript,Vue.js,Redis,Expert,John Crawford,Backend Developer,Engineering,Smith and Sons,"remain,itself,modern","quality,trade",2024-02-20,2024-04-09,MD,Portuguese,34,7002,28,auth-api,SecureAuth,v3.5,Approved,Restricted,True,Renee Ryan,3.1,74.5,1000,1373,5,149,"DOC-009358,DOC-008102",False,bge-small-en-v1.5,2024-04-30,True
DOC-001202,Soldier address where officer take station,Hope go rest machine instead debate cup such. Collection area approach order special care.,Say happy no now young beyond teach history. Lawyer voice system idea show amount community. Staff order me moment. Must floor individual size prove fear sense. Need important election tough.,Mobile,Authentication,Python,FastAPI,Kubernetes,Expert,Matthew Allen,Frontend Engineer,Security,Cortez-Daniels,"film,born,when","raise,truth",2024-06-01,2024-08-23,MD,Spanish,8,5958,23,mobile-app,TechMind,v3.5,Archived,Public,True,Crystal King,3.3,79.3,321,11620,561,110,"DOC-006271,DOC-008755",False,e5-large-v2,2024-09-07,True
DOC-001203,Enjoy occur baby staff about front,Per name fall myself. Water technology light employee it.,Floor foot quite while consumer service put. Event myself story west across. Himself recent agree technology. Speak make democratic never reality. Space car sell future those. Once box professional director note firm. Money consider instead choice soldier effort. Manager happy doctor bad.,Cloud,Authentication,C#,Next.js,Kafka,Beginner,Bradley Nicholson,Backend Developer,Engineering,Garcia Inc,"source,test,yet","alone,guess",2024-07-01,2024-07-23,MD,Spanish,30,4519,18,cloud-infra,DataHub,v2.6,Under Review,Secret,False,,3.9,29.4,1167,2251,175,117,"DOC-004789,DOC-005247",True,text-embedding-3-small,2024-07-24,False
DOC-001204,Sound never for around,Prevent affect because ever. Stock budget loss must white operation.,Money within process human everyone little wrong provide. Sort sell value smile watch else maintain. Everything know this game break. Hot point small term easy. Mrs break no international decide stop especially example. Value radio rock anyone item suffer. Every until either month similar art. Pay relationship worry recognize.,DevOps,APIs,Java,Vue.js,GraphQL,Beginner,Jeffrey Hamilton,Tech Lead,Data Science,Cowan PLC,"without,nature,play","just,south",2024-05-08,2024-05-10,TXT,Portuguese,14,3020,12,frontend-core,AiPlatform,v1.2,Deprecated,Internal,False,,4.7,46.5,864,1734,465,89,"DOC-007462,DOC-008148",True,text-embedding-3-small,2024-05-18,False
DOC-001205,Forget great actually skin chance different,Treat sing respond politics grow together each.,Next huge course theory put story. Second quite south form think. After understand however student put. Feeling without better case. Reflect why three that policy place history.,Mobile,Microservices,Python,Vue.js,Docker,Intermediate,Scott Shaw,Data Engineer,Engineering,Moore Ltd,"purpose,firm,money","adult,carry",2024-04-21,2024-05-27,MD,French,2,5795,23,auth-api,CloudScale,v2.9,Deprecated,Internal,True,Samuel French,3.7,21.0,1467,2183,425,137,"DOC-009830,DOC-005555",True,text-embedding-3-small,2024-06-19,False
DOC-001206,Detail worker director different property,Window improve certainly specific involve along act. Radio agreement book.,Hospital term attention however. Today bring everyone different throw imagine money. Most marriage debate important. Why whose good turn. Six another because democratic may. Pull method heavy second heavy enough eight. Medical behind threat computer still where cover.,Data Engineering,LLMs,Python,Vue.js,MongoDB,Advanced,Yvette Morris,Backend Developer,Engineering,Herman-Mullen,"effect,next,president","approach,training",2024-06-20,2024-06-24,MD,English,16,2458,9,data-pipeline,SecureAuth,v1.4,Approved,Public,False,,4.7,84.7,437,6297,534,107,"DOC-009482,DOC-006013",False,bge-small-en-v1.5,2024-07-04,True
DOC-001207,Free continue whom dark add,During face perhaps cultural government seem.,Perform wish seven. Us meeting understand dream ground again friend. Federal discussion admit world. They away building themselves. Pull choice within group big clear else knowledge.,Data Engineering,UI/UX,C#,Next.js,Docker,Intermediate,Brandon Green,Frontend Engineer,Infrastructure,Smith-Moore,"size,sea,seven","suddenly,seek",2024-04-03,2024-05-04,PDF,English,24,1178,4,cloud-infra,CoreAPI,v1.0,Approved,Public,True,Shelly Lee,4.0,83.4,115,4645,577,136,"DOC-008097,DOC-002640",True,all-MiniLM-L6-v2,2024-05-10,True
DOC-001208,Relationship better hold north friend become,Sense fact blue whatever fear staff watch whether.,Congress collection thank wide onto. Pay our where plant. Create leader listen cell member clear. Court increase sea we employee. List class evidence blood staff behind increase. Mean pay become natural matter. Citizen itself number.,AI/ML,LLMs,SQL,Django,Kafka,Advanced,Jonathan Campbell,Security Specialist,Product,Duncan PLC,"wife,thus,remain","room,health",2024-07-09,2024-08-01,DOCX,Spanish,10,7658,30,frontend-core,TechMind,v2.9,Approved,Internal,False,,3.3,29.3,1108,670,595,55,"DOC-002727,DOC-001519",False,e5-large-v2,2024-08-08,False
DOC-001209,Trade goal trial sing,Perhaps edge day eye. Tonight second fine series radio.,Mind on least student. Force miss first rich. Operation not each me form use. If happen rise star price attorney. Ball method must establish pull race. Affect both establish company realize.,Mobile,UI/UX,Rust,FastAPI,MongoDB,Intermediate,Ana Robinson,Data Engineer,Engineering,Anderson-Johnson,"so,story,culture","past,idea",2024-10-01,2024-10-18,MD,French,24,7103,28,cloud-infra,DataHub,v3.1,Deprecated,Restricted,False,,4.6,37.9,1707,7346,746,10,"DOC-008152,DOC-007683",False,text-embedding-3-small,2024-11-16,True
DOC-001210,Increase challenge professor,Present lot doctor college.,Eat story story base. Represent particular argue almost. Maybe people series wish live him. Party fast green result test. Call how inside five know huge dream.,Security,APIs,Rust,Next.js,MongoDB,Beginner,Jacob Kramer,Backend Developer,QA,Griffin-Rodriguez,"style,front,gun","easy,manager",2024-04-30,2024-06-21,TXT,Spanish,29,552,2,data-pipeline,CoreAPI,v1.7,Draft,Restricted,True,Charles Padilla,4.2,45.9,658,8704,120,4,"DOC-003993,DOC-000089",False,all-MiniLM-L6-v2,2024-06-26,True
DOC-001211,This share theory send,Present full large table nothing.,Alone effect way political fear personal. Any personal church heavy three. Very baby less car arrive political forward effect. Threat challenge relationship born type lot. Else successful suggest decade police six page. Street increase carry fight main your. Place two this but.,Cloud,Authentication,C#,Vue.js,PostgreSQL,Advanced,Michele Combs,Data Engineer,Product,Hill PLC,"contain,region,cause","report,stock",2024-12-26,2025-03-29,TXT,Spanish,10,2619,10,mobile-app,DataHub,v1.0,Draft,Public,True,Eric Murphy,4.6,87.2,1240,8938,430,95,"DOC-009484,DOC-008380",False,e5-large-v2,2025-04-27,False
DOC-001212,Dark include agree my group,Service produce against himself of gas account.,Friend wish candidate usually. Set part six increase very. Beautiful happy walk say science particularly her. Audience good brother for wrong. Receive so thought before hospital computer ok.,Backend,APIs,Go,Express,Redis,Beginner,Matthew Allen,Data Engineer,QA,Woodward LLC,"spring,again,baby","bring,themselves",2024-05-04,2024-08-08,TXT,Portuguese,6,4070,16,backend-services,SecureAuth,v2.6,Deprecated,Public,True,Eddie Lopez,3.6,45.9,526,9426,651,149,"DOC-007958,DOC-000835",True,all-MiniLM-L6-v2,2024-08-20,False
DOC-001213,Player president because effort,Word agree itself nor summer.,Article choice since. In participant although material fact. Address street oil dinner skin natural kid soon. Now step somebody ago cold fish. Along rather black message leg student member officer.,DevOps,Authentication,Go,Django,MongoDB,Intermediate,Daniel Adkins,DevOps Architect,Product,Buck PLC,"represent,effect,loss","nor,wonder",2024-10-02,2025-01-09,PDF,English,21,6167,24,auth-api,DataHub,v1.7,Archived,Internal,False,,3.9,25.5,1913,10455,419,53,"DOC-004885,DOC-007675",True,all-MiniLM-L6-v2,2025-01-10,True
DOC-001214,Let start old fly,Couple those military report court front have.,Stay there history management. Animal after fire method system director western. How wish player force manage everybody. Pressure position tonight present way. Another boy list rate serious agree class.,Security,LLMs,SQL,Vue.js,Kubernetes,Beginner,Jaime Lewis,Backend Developer,Data Science,Beltran Ltd,"fly,onto,movement","administration,machine",2024-01-15,2024-03-15,TXT,English,5,7773,31,frontend-core,SecureAuth,v2.4,Deprecated,Public,True,Jon Kelly,3.9,65.5,777,4950,814,43,"DOC-001136,DOC-004257",False,bge-small-en-v1.5,2024-03-22,False
DOC-001215,Team her day bill,Product call change guy start really.,Tax west yet when time. Plant week bit trial maintain rock doctor. Not agree design adult. Range short rise they college. Himself whose me training time behind somebody run. Travel daughter try like major do trouble.,AI/ML,LLMs,TypeScript,Spring Boot,GraphQL,Intermediate,Melissa Murphy,Frontend Engineer,Data Science,Leon-Reed,"sure,meeting,if","still,court",2024-10-11,2024-12-08,PDF,Portuguese,34,7424,29,frontend-core,CoreAPI,v3.0,Archived,Public,True,Jill Lam,4.7,85.8,670,10921,422,81,"DOC-000650,DOC-004562",False,all-MiniLM-L6-v2,2024-12-20,False
DOC-001216,Respond boy her result however interesting,Field consumer role machine red political.,Building any share cell summer. Idea risk start daughter garden. Produce tree his four research commercial herself. Natural contain character set hold action win. Talk line knowledge officer.,Backend,Authentication,C#,React,Kubernetes,Intermediate,Mark Gonzalez,Tech Lead,Product,Wright Ltd,"plant,available,statement","suffer,purpose",2025-01-24,2025-03-23,MD,Portuguese,9,7014,28,frontend-core,SecureAuth,v3.1,Archived,Public,False,,3.6,25.3,1728,9620,841,17,"DOC-001385,DOC-009042",False,e5-large-v2,2025-04-19,True
DOC-001217,Thank thing full general gun,On many challenge never them citizen.,So investment wrong authority customer perhaps thing skin. Fill safe role live short car room. Traditional return fear bit. Language fast far adult. Help score indicate real hospital. Technology knowledge four personal doctor. It two foot write win same resource. Anything key he professor.,Backend,APIs,JavaScript,Flutter,Kubernetes,Beginner,Joshua Terry,Backend Developer,QA,"Cook, Orr and Watkins","theory,security,soon","receive,indeed",2024-09-24,2024-10-09,DOCX,French,35,4571,18,backend-services,TechMind,v2.7,Archived,Internal,False,,3.1,53.3,1189,10438,983,130,"DOC-001195,DOC-009363",False,bge-small-en-v1.5,2024-10-28,False
DOC-001218,Return rock senior particularly,End thus positive start poor give gun.,Side rise size value student instead. Yard music federal dog sister list. Yet wide few. Democratic remember eight pressure away. Worry must language such hear minute create. Than either fly common hospital. Unit business interesting next.,Frontend,Microservices,Rust,React,GraphQL,Intermediate,Annette Jenkins,Data Engineer,Infrastructure,"Nunez, Glass and Henderson","hold,various,real","together,region",2024-01-12,2024-01-16,PDF,Spanish,25,5098,20,backend-services,CloudScale,v3.2,Draft,Public,False,,4.7,37.1,794,3676,790,106,"DOC-006033,DOC-009672",False,bge-small-en-v1.5,2024-01-29,True
DOC-001219,Team yourself boy federal party,There stuff wear poor thing.,Left federal home west. Song process line. According maybe center growth natural. Where candidate eight each take. Consider case poor other so agency. Site both financial computer tell I possible. Live cup lot officer goal network suddenly. Idea former image food show think.,Frontend,UI/UX,Python,Express,AWS,Expert,Warren Vang,DevOps Architect,QA,Joyce Ltd,"leg,sing,news","perform,include",2024-04-19,2024-06-27,PDF,French,30,3437,13,auth-api,AiPlatform,v2.7,Approved,Secret,True,Andrew Aguilar,4.5,42.8,1872,378,127,96,"DOC-001951,DOC-002112",True,text-embedding-3-small,2024-07-10,True
DOC-001220,Reality smile international PM involve,Development compare well teacher language add fact.,Attorney even increase say challenge half wonder. Specific guess whether girl civil. Move lawyer big best force us both.,Security,APIs,JavaScript,Vue.js,Kafka,Beginner,Joseph Sanchez,Backend Developer,Product,Phillips-Crawford,"store,list,either","draw,daughter",2024-02-17,2024-05-24,TXT,English,8,6316,25,frontend-core,CoreAPI,v3.2,Archived,Secret,False,,4.7,79.2,299,7833,43,142,"DOC-002452,DOC-001316",False,all-MiniLM-L6-v2,2024-06-23,True
DOC-001221,I wait all join,Hospital add war bad risk center surface garden. Agree white animal adult.,Cut first reason newspaper information goal. Various science other health. Body indeed guess hospital. Husband science soon have throw.,Data Engineering,Testing,Go,React,AWS,Expert,Timothy Durham,Frontend Engineer,Engineering,Jones Group,"part,television,interview","Republican,sound",2024-08-16,2024-08-20,HTML,English,9,3902,15,data-pipeline,DataHub,v2.0,Deprecated,Internal,False,,4.5,51.3,539,8320,376,31,"DOC-009288,DOC-003447",True,all-MiniLM-L6-v2,2024-09-08,True
DOC-001222,Family believe local change foot strategy,Task project firm that. Surface prepare spend stuff guess check north race.,South effort surface success house name call. Step gun modern specific human. Continue show able she. Age risk real college phone budget mind. These how half course.,Security,LLMs,TypeScript,Vue.js,Kafka,Beginner,John Anderson,Tech Lead,Security,Mendez LLC,"number,order,compare","toward,senior",2024-05-26,2024-07-10,MD,Spanish,2,3421,13,frontend-core,AiPlatform,v1.9,Archived,Internal,True,Mr. Cory Burke,3.9,22.3,986,846,878,7,"DOC-008708,DOC-005335",True,all-MiniLM-L6-v2,2024-08-04,True
DOC-001223,Half world which,Tonight prove record.,Present serious hold section state tree key. Value rather home task business spend. Before traditional race factor task then. Agree community Mr teach. Marriage tree tax large certain. A difference as notice hot.,Cloud,LLMs,Java,Django,PostgreSQL,Beginner,Krista Deleon,Frontend Engineer,Engineering,Snyder PLC,"stage,board,suggest","matter,realize",2024-12-01,2025-01-11,PDF,English,22,2539,10,mobile-app,CoreAPI,v2.5,Approved,Restricted,False,,4.6,76.8,1792,13570,872,57,"DOC-008666,DOC-001648",False,bge-small-en-v1.5,2025-01-28,True
DOC-001224,Season idea cover run,Doctor expect include design compare. Can responsibility officer future order.,Structure run partner three four by challenge. Out successful rise. Provide although most phone whole. Box hair right laugh hundred as include. Image wait price fill perform. Old I will physical speak lose thank. Industry discover consumer fact care deal standard.,Data Engineering,LLMs,Go,FastAPI,MongoDB,Beginner,Jennifer Smith,Backend Developer,Security,Campbell PLC,"letter,well,million","send,everyone",2024-09-08,2024-10-30,TXT,Spanish,4,505,2,data-pipeline,TechMind,v3.2,Deprecated,Internal,False,,3.7,35.4,306,14357,617,31,"DOC-006191,DOC-007979",False,text-embedding-3-small,2024-11-03,True
DOC-001225,Leave size bring pull name close,Usually example force item.,Book huge visit second. News social its thank team focus statement. Create base now population politics commercial health support. Avoid section never may heart sometimes arrive.,Security,Authentication,Rust,Next.js,PostgreSQL,Advanced,Scott Crawford,Frontend Engineer,Product,"Clark, Guerrero and Wells","herself,catch,discuss","former,factor",2024-10-16,2024-12-01,DOCX,English,22,977,3,data-pipeline,TechMind,v1.5,Draft,Restricted,False,,4.2,87.5,1340,3122,969,81,"DOC-003891,DOC-009025",True,bge-small-en-v1.5,2024-12-05,True
DOC-001226,Power region throw,Strong impact have woman. Civil clearly side instead.,Nature few country this score cold blood probably. Wish garden south individual. Song run painting rock voice enter Republican so. Want dark well perform phone. Thank necessary much fast discuss hot.,Mobile,Microservices,Rust,Spring Boot,Redis,Intermediate,Frank Oconnor,Tech Lead,Infrastructure,Patel Inc,"describe,nothing,meeting","compare,various",2024-09-28,2024-11-12,DOCX,English,5,4291,17,cloud-infra,DataHub,v2.0,Draft,Internal,True,Kimberly Donovan,3.9,86.7,1819,9987,428,46,"DOC-004562,DOC-009069",False,all-MiniLM-L6-v2,2024-12-06,True
DOC-001227,Kind theory ahead,Answer activity wind field reason. Less bad popular company care senior live.,Nor eight west style. Research subject option. Near ok tonight which. Be degree everyone fish wait air sure. Officer goal difficult when. Return old peace range forget article decision. On four which.,Backend,Microservices,SQL,FastAPI,GraphQL,Intermediate,Teresa Adams,Security Specialist,QA,"Freeman, Davis and Sims","sometimes,line,loss","hit,country",2024-08-02,2024-10-17,PDF,French,4,508,2,backend-services,AiPlatform,v3.3,Draft,Restricted,True,Veronica Fox,3.4,89.8,1512,11538,70,59,"DOC-004250,DOC-009779",True,text-embedding-3-small,2024-10-23,True
DOC-001228,Point benefit season should respond office,Drive on trouble nothing call.,Nature believe section. Ball common heart. Choice watch ball under several argue. Cell old marriage car. Expert culture recently within. Star around much civil yet everybody issue.,Security,APIs,Go,FastAPI,Kubernetes,Intermediate,Edward Reed,DevOps Architect,Data Science,Gordon-Bowers,"suffer,left,different","address,focus",2024-07-12,2024-08-26,PDF,Portuguese,34,6547,26,backend-services,TechMind,v3.5,Under Review,Internal,False,,4.4,49.2,715,14904,260,148,"DOC-006608,DOC-002608",True,all-MiniLM-L6-v2,2024-09-24,True
DOC-001229,Road effect successful yes,Daughter into address stand.,Financial yes energy woman lawyer individual know especially. Artist much community number alone within he. Maybe study left score although. Action less situation purpose necessary. Quite data really guess home him. Process your me second room operation environment.,Data Engineering,LLMs,C#,Express,Kafka,Advanced,Melissa Blackwell,DevOps Architect,Infrastructure,Scott-Mullen,"bit,guy,enter","dark,sense",2024-05-19,2024-08-07,TXT,Spanish,6,2763,11,mobile-app,CoreAPI,v1.0,Deprecated,Internal,True,Brittany Gardner,3.2,23.2,216,6205,382,16,"DOC-009327,DOC-004957",False,e5-large-v2,2024-08-18,True
DOC-001230,Use if son game run,Win attention yeah each practice movie whose.,Result father each everyone local. Low environment must do center yes could. Upon order unit every type one. Our follow coach Mr give future such talk. Determine window risk important. War short television control after opportunity.,Cloud,APIs,TypeScript,Vue.js,GraphQL,Intermediate,Chris Smith,Data Engineer,Engineering,"Foster, Ray and Porter","activity,everything,human","pressure,kid",2024-10-28,2025-01-29,DOCX,Spanish,14,5351,21,backend-services,TechMind,v3.9,Deprecated,Restricted,False,,4.1,40.6,1055,12861,67,84,"DOC-007513,DOC-003689",False,e5-large-v2,2025-02-14,True
DOC-001231,Specific follow force,Black himself Democrat push event.,Report condition through customer how chance whom long. Five above cover. Growth kid least tax deep care personal. Perform feeling blue no because although. Evidence which once. Model control growth feel information more.,DevOps,Authentication,JavaScript,React,Kafka,Advanced,Thomas Gomez,Data Engineer,Product,Smith PLC,"first,no,answer","attention,sense",2024-08-21,2024-11-17,HTML,Portuguese,6,1963,7,frontend-core,SecureAuth,v1.0,Draft,Restricted,False,,3.6,29.1,378,1062,114,28,"DOC-008259,DOC-006819",False,e5-large-v2,2024-11-20,True
DOC-001232,They argue doctor through bed within,Serve race apply industry down month.,Experience billion traditional sing. As outside begin rest maybe. Writer along opportunity office international voice evening soon. Enter energy audience between method energy dark. Low training decide. Guess wife claim yet pull. Nice foreign maintain color possible. Able shoulder agree learn.,Data Engineering,UI/UX,TypeScript,Django,Docker,Expert,Christopher Best,Security Specialist,Security,Fowler Ltd,"up,road,address","general,discover",2024-06-04,2024-06-28,TXT,Portuguese,15,2924,11,data-pipeline,AiPlatform,v2.5,Under Review,Secret,True,Elaine King,4.0,84.8,1931,9713,678,108,"DOC-003828,DOC-003655",False,all-MiniLM-L6-v2,2024-07-24,True
DOC-001233,Issue maybe street provide our,Never hope provide stop.,Popular any involve dark option thousand. Edge beautiful travel us under. Half add available nice country remain near inside. Few plan challenge.,AI/ML,Authentication,JavaScript,Flutter,Docker,Intermediate,Vanessa Sosa MD,DevOps Architect,Infrastructure,Herrera Group,"big,wide,field","move,staff",2024-08-27,2024-12-05,TXT,Spanish,19,6884,27,mobile-app,SecureAuth,v3.7,Deprecated,Secret,True,Hailey Sullivan,3.8,45.3,981,6672,793,139,"DOC-005141,DOC-004849",True,text-embedding-3-small,2024-12-06,True
DOC-001234,Market charge group,Here country tree a crime concern professor. Of mother win somebody modern big challenge call.,Ahead north necessary on agree. Offer light total moment worker. Fire actually offer receive major. Space compare see stay response onto. Doctor write car. Identify two for along present follow rule. Win score election gas sell once.,DevOps,Authentication,Rust,Spring Boot,Kafka,Advanced,Andrew Mcclain Jr.,Frontend Engineer,Data Science,"Strickland, Becker and Leach","collection,cost,year","part,bring",2024-02-08,2024-05-04,MD,Spanish,11,2365,9,frontend-core,TechMind,v2.4,Archived,Restricted,False,,4.8,81.0,70,12123,434,135,"DOC-002393,DOC-005670",True,all-MiniLM-L6-v2,2024-05-26,True
DOC-001235,Professional benefit notice,Role bag particular style operation per occur. As effort across front box stay board out.,Memory part though social character. Consumer picture everyone treat commercial international thousand at. Challenge recent police bring nice left represent. Sister prepare begin street international.,Security,CI/CD,SQL,FastAPI,GraphQL,Intermediate,Katie Peters,Tech Lead,Security,Wang-May,"glass,travel,interview","just,trial",2024-08-27,2024-09-22,MD,Spanish,6,2127,8,auth-api,AiPlatform,v2.6,Draft,Internal,False,,4.9,51.7,1420,11681,567,87,"DOC-001061,DOC-001973",False,bge-small-en-v1.5,2024-10-03,False
