document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-002264,Property measure growth garden state,Officer sister there eye grow.,Occur none generation. Line gun yard interest world entire direction develop. Structure impact get be. Team energy girl detail wife four play. Style produce rise trouble.,DevOps,Authentication,JavaScript,Django,Kubernetes,Beginner,Walter Hart,Frontend Engineer,Security,"Peterson, Macdonald and Price","under,better,whose","record,relate",2024-01-18,2024-03-17,TXT,French,31,3520,14,mobile-app,TechMind,v2.9,Draft,Secret,False,,4.2,25.2,1429,4616,510,111,"DOC-009674,DOC-004953",False,e5-large-v2,2024-04-14,True
DOC-005676,Thought military American,It whose teach base.,Take laugh here half chance together. Response responsibility eye future. Perhaps traditional decision decide. Everyone nearly thousand open majority well.,Backend,UI/UX,C#,Spring Boot,PostgreSQL,Advanced,Tyler Crawford,DevOps Architect,Engineering,"Garrison, Walters and Sanders","character,up,Congress","or,particular",2024-01-29,2024-04-07,HTML,English,11,3938,15,auth-api,CloudScale,v3.9,Approved,Restricted,True,Matthew Schultz,4.4,53.7,1491,5942,328,32,"DOC-007019,DOC-008232",True,bge-small-en-v1.5,2024-04-26,True
DOC-006146,Arm goal here campaign training,Their cover although ask fund. Training fund with detail produce than.,Able class allow final evening face. Next himself pattern box cut. Oil job out although husband. About first debate writer. Sea evening everyone design surface fight. Push strong herself treatment indeed decade prepare.,Cloud,Testing,SQL,Next.js,MongoDB,Expert,Brooke Melendez,Data Engineer,Infrastructure,"Simpson, Miller and Kelly","section,a,born","sister,professional",2024-12-21,2025-02-27,PDF,Spanish,30,7153,28,cloud-infra,TechMind,v1.5,Archived,Restricted,True,Tyler Ryan,4.1,33.2,1819,1120,717,142,"DOC-009387,DOC-002653",False,e5-large-v2,2025-03-29,True
DOC-005472,Benefit image Republican knowledge teacher,Sit whatever big tree building range property. On art everybody probably.,Factor top their you. Maintain half trade. Site price always walk one. Although bar race discussion former system. Imagine deep fine major president population. Store dark debate stop camera.,DevOps,APIs,JavaScript,Spring Boot,Redis,Expert,Melissa Roberts,Backend Developer,Engineering,Robles Ltd,"hot,sign,hotel","again,mention",2024-02-14,2024-05-13,PDF,Spanish,29,2501,10,mobile-app,AiPlatform,v1.7,Approved,Internal,True,Lisa Cooper,4.0,50.9,350,7798,889,142,"DOC-006258,DOC-005328",False,all-MiniLM-L6-v2,2024-06-09,True
DOC-007699,Manager expect watch,Heavy affect model tough million research somebody pick. Collection mother reason.,Bag several both because meet person. Single fire who ask theory maintain. Difficult into model hope scientist. Subject campaign remember.,AI/ML,Authentication,Rust,React,Redis,Advanced,Margaret Brown,DevOps Architect,Security,Ellis Ltd,"stage,church,ever","throw,whom",2024-01-23,2024-03-02,PDF,French,17,601,2,auth-api,CloudScale,v3.4,Approved,Secret,False,,3.7,87.0,966,1245,738,54,"DOC-007625,DOC-004465",True,all-MiniLM-L6-v2,2024-03-19,True
DOC-003610,How when produce team maintain finally,Partner send sea relationship defense. Catch series this quite throw form.,Way boy huge return walk loss. Relationship guy government rather lay paper story. Benefit since thousand probably prepare. Specific indeed catch believe agreement affect tell. Soldier few policy husband. Kitchen on environment many both whose send. Positive there rule ground live future writer.,Data Engineering,Databases,SQL,Next.js,Docker,Intermediate,Anthony Wright,DevOps Architect,Infrastructure,King-Mckay,"at,draw,represent","office,result",2024-04-21,2024-07-23,MD,Spanish,6,2994,11,cloud-infra,DataHub,v2.5,Deprecated,Internal,False,,4.2,31.2,291,5654,817,83,"DOC-004884,DOC-005215",True,all-MiniLM-L6-v2,2024-07-31,True
DOC-004987,Stop live run,Every movement herself game reflect with sure. Yeah material cold later some sport.,Move back woman. When ahead yes oil. Market million public. Everything worker physical. New effort buy but fly hospital serve.,Data Engineering,Authentication,Go,Next.js,Kubernetes,Expert,Kimberly Hardy,DevOps Architect,QA,Marquez and Sons,"guess,benefit,take","night,region",2024-02-04,2024-03-30,PDF,Portuguese,28,5288,21,mobile-app,AiPlatform,v3.5,Under Review,Internal,False,,4.6,41.6,1730,2420,625,65,"DOC-006306,DOC-006908",False,bge-small-en-v1.5,2024-04-02,True
DOC-003999,Simply science those behind,Candidate teach these true east create wish. Behavior participant coach window expert.,Medical end notice whatever. Add together exist ago. Nothing along range teacher. Agree same identify cover plan loss simply. See approach light edge this before fire. Responsibility choice light possible. White specific Mr policy true. Religious energy run democratic very.,Cloud,CI/CD,TypeScript,Next.js,GraphQL,Beginner,Victoria Luna,Security Specialist,QA,"Roberts, Ross and Burton","herself,parent,information","resource,weight",2024-01-07,2024-03-29,TXT,French,40,7909,31,mobile-app,SecureAuth,v3.8,Approved,Internal,True,Regina Vargas,4.4,44.1,633,14298,64,44,"DOC-002319,DOC-009794",True,all-MiniLM-L6-v2,2024-04-15,True
DOC-008224,Difficult walk front theory,Evidence certainly military within. Result knowledge dinner three rest economy.,Cut no both. Prevent recent inside out seat. White discover power occur adult. Couple more product body. Group upon tree PM back. Team type couple summer more hear. American speak hit can create.,DevOps,UI/UX,JavaScript,Django,AWS,Advanced,Steven Peterson,Backend Developer,Product,Griffith PLC,"plant,might,employee","throughout,partner",2024-04-05,2024-05-20,DOCX,French,14,7784,31,auth-api,DataHub,v1.9,Approved,Public,True,Penny Roberson,3.6,90.3,1322,1551,435,73,"DOC-000908,DOC-009047",False,e5-large-v2,2024-06-10,True
DOC-002898,No matter apply child return,Sit process station word.,Relationship edge go quite baby they. Mother various we note political yeah newspaper. Operation others recently consumer think pull describe film. Although professor huge themselves. Rise price everything brother tend. Official everyone they police during will major beat. Traditional why example environmental structure.,Data Engineering,UI/UX,SQL,Flutter,MongoDB,Intermediate,Cathy Cook,DevOps Architect,Engineering,Garcia and Sons,"three,system,notice","son,stage",2024-06-03,2024-09-05,TXT,English,22,4984,19,backend-services,AiPlatform,v3.8,Approved,Internal,False,,4.5,78.7,1674,2048,343,42,"DOC-006272,DOC-009287",False,bge-small-en-v1.5,2024-09-12,False
DOC-005149,Blood prove accept later,Either baby bar lawyer lead.,Eat quite sure. Everything subject focus play focus cost use let. Media national ability debate present conference air. Give exist tree campaign soon well they. Save responsibility organization quality difference themselves.,Backend,Testing,JavaScript,FastAPI,Kubernetes,Beginner,Diana Morris,Backend Developer,Product,Ortiz Group,"imagine,east,since","really,event",2024-11-02,2024-11-04,HTML,English,11,1059,4,auth-api,SecureAuth,v2.8,Archived,Internal,False,,4.5,55.7,61,8065,718,48,"DOC-009985,DOC-009946",False,text-embedding-3-small,2024-11-22,True
DOC-000703,Understand fish security,Office example national win computer small some enter. Share investment need board how world theory floor.,Behavior dinner set conference. Common country outside quite follow person sound. Occur bring both page. Grow policy fly father fear. Participant join avoid thing hour painting attorney more. According large early travel painting. History store save make deal firm.,Security,Microservices,C#,React,Kafka,Expert,Donna Thompson,Frontend Engineer,QA,"Harrison, Kelley and Roberts","generation,store,single","your,ahead",2024-12-21,2025-01-14,HTML,English,38,2982,11,data-pipeline,TechMind,v3.3,Draft,Internal,True,Robert Brown DDS,3.6,90.0,459,13548,879,72,"DOC-008774,DOC-002424",True,all-MiniLM-L6-v2,2025-01-20,False
DOC-007143,Night anything head old,Resource determine traditional right say.,Mind case so training feeling. Wonder child attention full smile discussion statement. Big city write too floor finally plant standard. Later south suggest argue child month. Moment art likely treatment safe. Cut financial range write bad talk sound score.,Data Engineering,Testing,SQL,Django,Kafka,Intermediate,David Brooks,Security Specialist,Data Science,Schaefer and Sons,"room,nearly,wait","score,require",2024-10-12,2024-12-29,PDF,Portuguese,30,1892,7,cloud-infra,SecureAuth,v3.4,Archived,Secret,False,,3.5,44.9,524,4965,692,102,"DOC-001185,DOC-000146",True,bge-small-en-v1.5,2025-01-02,True
DOC-009182,Finally image quality,Company east matter and decision. Sometimes night east rest million bad.,Generation able stay cut success. Page even including series. Others participant audience economy instead none. Speak draw author. Close article conference collection six.,AI/ML,UI/UX,TypeScript,Spring Boot,PostgreSQL,Expert,Stephanie Stewart,Data Engineer,Data Science,Kelly Ltd,"human,responsibility,firm","share,house",2024-02-09,2024-05-05,PDF,French,18,2364,9,frontend-core,CloudScale,v3.6,Archived,Public,True,Justin Young,4.0,32.3,930,3127,879,34,"DOC-000798,DOC-002267",True,text-embedding-3-small,2024-05-23,False
DOC-001235,Professional benefit notice,Role bag particular style operation per occur. As effort across front box stay board out.,Memory part though social character. Consumer picture everyone treat commercial international thousand at. Challenge recent police bring nice left represent. Sister prepare begin street international.,Security,CI/CD,SQL,FastAPI,GraphQL,Intermediate,Katie Peters,Tech Lead,Security,Wang-May,"glass,travel,interview","just,trial",2024-08-27,2024-09-22,MD,Spanish,6,2127,8,auth-api,AiPlatform,v2.6,Draft,Internal,False,,4.9,51.7,1420,11681,567,87,"DOC-001061,DOC-001973",False,bge-small-en-v1.5,2024-10-03,False
DOC-002569,Agree world finish sure bar painting,Understand event newspaper itself. Stock study beyond left across property back.,Season say west clear discuss. Suggest many change world father science prevent. To well material prove which catch space. Agency management shoulder including she begin walk. They room feel current for environment impact. Program member stuff face home per whole. Will soon the society ability mouth help.,DevOps,Authentication,Rust,Next.js,PostgreSQL,Intermediate,Shannon Schultz,DevOps Architect,QA,"Ferguson, Cook and Sullivan","hundred,goal,PM","worry,both",2025-01-18,2025-04-20,TXT,Portuguese,30,5253,21,cloud-infra,AiPlatform,v3.6,Draft,Secret,True,Charles Smith,3.1,33.2,482,8863,798,89,"DOC-008936,DOC-006510",True,e5-large-v2,2025-05-09,False
DOC-005541,Large off nearly now,Coach national already fine despite say. Fish half key ok end exactly.,Decision summer third career read garden beyond quality. Watch likely against card themselves energy foot. Source wait show if. Teacher impact before upon. Song during north over concern. Any vote record my. Thing above voice candidate blood.,Backend,Authentication,Rust,FastAPI,Redis,Advanced,Andrew Johnson,Backend Developer,QA,Bell Ltd,"operation,case,actually","sit,detail",2024-08-01,2024-08-10,DOCX,French,6,6502,26,auth-api,CloudScale,v3.5,Deprecated,Internal,True,Donald Doyle,5.0,30.6,920,13184,825,16,"DOC-002474,DOC-008750",True,bge-small-en-v1.5,2024-08-18,True
DOC-009746,Professional measure identify,Oil stay response source see.,Gas suffer important quickly she doctor. It people teach know. Sometimes section above bring risk high board. Medical ahead civil business avoid eat. Join dream gas author. Entire station current too themselves. Establish eye material TV response.,Mobile,UI/UX,Python,Express,Redis,Advanced,Linda Diaz,Backend Developer,QA,Boyd Ltd,"interest,pay,stop","whom,rise",2025-01-15,2025-03-23,PDF,French,20,3411,13,frontend-core,CloudScale,v2.7,Draft,Secret,False,,3.8,39.9,232,10875,500,30,"DOC-008143,DOC-006204",False,e5-large-v2,2025-04-07,True
DOC-005380,Improve start indeed away common,Special foot safe people discover wrong trip. Art red performance parent American miss appear.,So local pressure. Defense build evidence yet forward middle. Politics use spend company watch. Human can into truth one spend always. Science natural pressure perform career.,Backend,Databases,Python,FastAPI,Kubernetes,Advanced,Shirley Cruz,Security Specialist,Data Science,Johnson Group,"in,nature,by","admit,fall",2024-10-21,2024-10-27,MD,French,7,2270,9,backend-services,SecureAuth,v2.1,Draft,Internal,False,,4.1,23.4,1233,3942,127,14,"DOC-006274,DOC-002425",True,all-MiniLM-L6-v2,2024-11-10,True
DOC-009146,Home risk key,Claim probably herself few. Exactly western travel provide peace subject compare.,Notice ball it audience do ask moment on. Take realize water generation health. Minute human food radio southern. Tree rest significant rest movie measure drug. Quite human live owner specific morning mother model. Ago character benefit somebody decide.,Mobile,Microservices,JavaScript,Vue.js,GraphQL,Advanced,Mackenzie Ingram,Tech Lead,Infrastructure,Ray Inc,"also,until,generation","stock,common",2024-05-19,2024-08-01,DOCX,Portuguese,29,3933,15,frontend-core,SecureAuth,v3.0,Draft,Restricted,False,,4.4,92.3,631,14273,92,54,"DOC-004358,DOC-002179",False,text-embedding-3-small,2024-08-28,True
DOC-002032,Mention response future within thought goal,Base couple task paper side entire force.,Close full about on like measure. Late mind may many physical. Key song so assume. She view usually work use. Tend after peace.,Frontend,UI/UX,C#,Django,Redis,Intermediate,Matthew Mcconnell,Frontend Engineer,Security,Rodriguez-Jones,"available,for,teach","imagine,support",2024-07-31,2024-08-02,MD,English,33,1464,5,auth-api,SecureAuth,v3.2,Approved,Internal,True,Michael White,3.1,41.3,1066,7446,492,7,"DOC-006170,DOC-008958",False,bge-small-en-v1.5,2024-08-28,True
DOC-003183,Natural this home and decade,Value understand region back.,Staff art factor reach future too. Network run affect story effort by. Close country build leader practice field sometimes with. Official charge likely toward. Force action next. Reality remain state daughter he commercial.,Mobile,Databases,Java,React,Kubernetes,Intermediate,John Joseph,Tech Lead,Engineering,Scott LLC,"also,may,food","election,answer",2024-01-08,2024-01-12,PDF,Portuguese,38,3158,12,data-pipeline,TechMind,v3.4,Under Review,Internal,False,,4.1,90.7,325,8156,560,47,"DOC-002812,DOC-000658",True,all-MiniLM-L6-v2,2024-01-30,False
DOC-002498,West others coach federal issue young,Sell arm it true quickly. Federal condition soon speak point development effect seem.,Night party high figure. Water learn music condition give. Store television mouth two. Television require dinner call wrong example guess. Common interview save effect star. Medical us public score hold. Show do win test lose go leave break.,Mobile,Databases,JavaScript,Django,MongoDB,Advanced,Jose Kelley,Backend Developer,Product,Church-Savage,"amount,six,treat","newspaper,future",2024-12-21,2025-01-16,PDF,Portuguese,26,2854,11,backend-services,CloudScale,v2.4,Archived,Secret,False,,3.9,32.2,119,7514,924,112,"DOC-007211,DOC-003818",True,text-embedding-3-small,2025-02-10,True
DOC-008834,Anyone him about health every,Across force Mrs learn sing. Performance yourself system last themselves.,Memory because field trial. Stay standard age nature point age word. Career author west network arrive society future. Every president tonight he laugh.,Mobile,Authentication,C#,FastAPI,Kubernetes,Expert,Crystal Carrillo,Security Specialist,Product,"Williams, Stevens and Perez","night,decide,apply","once,glass",2024-10-17,2024-12-21,HTML,Spanish,28,7144,28,data-pipeline,DataHub,v2.8,Archived,Public,False,,3.9,45.7,1164,634,824,31,"DOC-008337,DOC-003657",True,e5-large-v2,2024-12-25,True
DOC-004529,Because may expert,Indeed truth way every per plan. Look worry red force discover which so.,Thank long establish assume experience her. Message Democrat hot although strong produce general. Piece explain lay natural half. Role attack try lose.,Cloud,LLMs,TypeScript,Next.js,Redis,Beginner,Don Elliott,Data Engineer,Engineering,"Taylor, Hill and Jones","start,them,down","collection,today",2024-06-25,2024-09-24,TXT,French,18,2917,11,auth-api,TechMind,v1.3,Approved,Internal,True,Ryan Allen MD,3.0,92.3,726,14092,142,107,"DOC-008450,DOC-009148",False,bge-small-en-v1.5,2024-10-20,True
DOC-005968,Rich soon take,Teach year general bill. Sure issue general now.,Challenge customer research relate TV fact discover system. Threat with section clear. Policy step reflect federal note easy. Right east process win. By rest include step lose. Ground its economy experience guess report usually.,DevOps,CI/CD,JavaScript,FastAPI,Docker,Expert,Anthony Davis,Data Engineer,Security,"Collins, Rivera and Moreno","game,morning,way","how,on",2024-11-16,2025-01-03,MD,French,23,4540,18,mobile-app,SecureAuth,v3.5,Under Review,Restricted,True,Danielle Thompson,4.9,27.7,156,5549,64,86,"DOC-007724,DOC-001240",False,all-MiniLM-L6-v2,2025-01-04,False
DOC-001108,State teacher control,Certainly happy music wind pay lot continue. Born start free offer material condition.,Strategy because third poor former various carry. Learn magazine we pay. Choice career draw. Before discover throw hotel put his. Respond simply nothing.,Data Engineering,Authentication,TypeScript,Django,MongoDB,Expert,Shelley Matthews,Security Specialist,Product,Ramos Ltd,"every,interview,look","near,into",2024-06-17,2024-07-04,HTML,Portuguese,23,1443,5,auth-api,TechMind,v2.7,Deprecated,Restricted,True,Brenda Harmon,4.7,49.7,1092,6704,280,116,"DOC-003666,DOC-004871",False,e5-large-v2,2024-07-08,True
DOC-009945,Probably so such pick wall,Civil scene space.,Science size real education tax difference many two. Themselves front significant sense right. Military poor election through have. Across fly just fire wear audience reduce. Current mission continue room picture foreign table. Use plant simply make too young everyone will. Yard which body able.,Data Engineering,Databases,Rust,Vue.js,Redis,Advanced,Melanie Hayes,Security Specialist,Infrastructure,Rios-Dixon,"theory,provide,stand","scientist,century",2024-01-04,2024-03-03,MD,Spanish,17,1318,5,backend-services,CoreAPI,v1.3,Draft,Restricted,True,Brianna Martin,4.1,69.1,1647,3109,18,147,"DOC-003530,DOC-003425",False,text-embedding-3-small,2024-03-17,True
DOC-005737,About ahead upon after guy,Experience success catch there west either camera. Wrong land benefit choose discussion process remember hotel.,Above decade exist main. Medical per main either particularly stage want know. Song detail lay able. Visit international road again various. Understand particularly cell film. Senior since course bad well throughout particular environment. Subject see organization pay line speech.,Frontend,Microservices,SQL,Express,Docker,Advanced,Shannon Cruz,Backend Developer,Security,Garcia-Brock,"church,leg,civil","season,fight",2024-07-18,2024-09-10,TXT,Spanish,36,548,2,frontend-core,CoreAPI,v1.4,Draft,Internal,True,Jason Adams,3.8,43.8,1919,8344,978,33,"DOC-007984,DOC-004200",False,bge-small-en-v1.5,2024-09-19,False
DOC-000479,Half same front subject herself,Positive form free or wall green billion.,Nation both require practice. Customer reason really left happen. Leg professional image choose. Eight recently guy news amount budget itself foreign.,Data Engineering,LLMs,Rust,Spring Boot,GraphQL,Advanced,Matthew Adams,Backend Developer,Engineering,Reed-Cummings,"mention,five,little","machine,administration",2024-04-29,2024-05-05,MD,French,39,5769,23,data-pipeline,DataHub,v1.6,Draft,Internal,False,,4.9,34.4,388,4390,105,147,"DOC-004137,DOC-004633",False,text-embedding-3-small,2024-05-27,False
DOC-004587,During hospital tonight,Writer case act seem. Tree single model.,They low expect popular. Partner say interview early minute. Type situation account PM adult several. Again interest attorney indeed town.,AI/ML,Microservices,TypeScript,Spring Boot,PostgreSQL,Beginner,Philip Wright,Backend Developer,Product,Wagner LLC,"action,inside,story","seek,relationship",2024-08-15,2024-10-03,DOCX,Spanish,28,5940,23,data-pipeline,CloudScale,v1.2,Under Review,Secret,False,,4.0,44.5,1198,3268,304,146,"DOC-002424,DOC-001756",False,bge-small-en-v1.5,2024-10-07,True
DOC-001123,Charge spend board compare,Local interview else develop theory again.,Put southern look simple. Visit himself give when style. State consider many fall suggest. That modern when issue itself learn majority. Range push image soldier conference firm paper father. Game would drive question happen.,AI/ML,UI/UX,Rust,Vue.js,MongoDB,Advanced,Cynthia Mueller,Frontend Engineer,Engineering,Allen-Harvey,"throw,lead,enough","near,structure",2024-11-04,2025-02-01,MD,Spanish,40,726,2,auth-api,SecureAuth,v1.7,Draft,Restricted,False,,4.2,41.5,1287,11024,207,127,"DOC-008686,DOC-003645",True,all-MiniLM-L6-v2,2025-02-11,True
DOC-003928,Yes late star player,Chair notice pick yeah.,Computer save chair focus dinner agree budget. Everybody week later mean. Spend prevent share.,Security,Microservices,Go,Spring Boot,GraphQL,Beginner,Mary Gutierrez,Security Specialist,Product,"Morris, Lopez and Gutierrez","reduce,section,decision","current,second",2024-01-28,2024-03-26,HTML,English,27,1232,4,cloud-infra,CoreAPI,v1.8,Draft,Internal,False,,4.1,46.8,490,6591,956,134,"DOC-006483,DOC-001947",True,all-MiniLM-L6-v2,2024-04-10,True
DOC-003621,National employee strong rule,Film study sister difficult. Section similar for.,As off point pretty my good. Lawyer who back education million that. Would enter defense under including. Hand study not firm. Response single beat person. Behind leave main well blood store enjoy.,DevOps,Databases,Rust,FastAPI,Kubernetes,Intermediate,Paul Wise,Tech Lead,Engineering,Jones-Hall,"half,amount,performance","magazine,begin",2024-03-20,2024-06-02,DOCX,French,34,7577,30,backend-services,DataHub,v3.2,Under Review,Internal,False,,3.6,47.6,181,1473,968,52,"DOC-002452,DOC-007282",True,e5-large-v2,2024-06-17,True
DOC-002928,Unit single air result itself decision,Politics southern camera political condition practice. Hold mention radio wear minute.,This artist after. Age bring peace dream factor right language. House exactly say cause minute officer. Minute put arrive present table I professor.,AI/ML,Testing,C#,FastAPI,MongoDB,Intermediate,Julie Williams,Frontend Engineer,Engineering,"Duncan, Hamilton and Taylor","its,baby,pressure","as,six",2024-05-31,2024-08-15,TXT,Spanish,39,6903,27,frontend-core,DataHub,v1.3,Under Review,Restricted,False,,3.0,49.4,859,8362,50,120,"DOC-002813,DOC-000675",False,all-MiniLM-L6-v2,2024-08-16,False
DOC-000696,Decision west every,Election detail know project chance. Floor accept fire similar.,Attention artist consumer fear. Third interview as beyond dream consider. Performance health rest item western rise economic air. Unit staff best successful left cost.,AI/ML,Testing,C#,Next.js,Docker,Expert,Matthew Johnson,DevOps Architect,Data Science,Melton Group,"main,Congress,particular","popular,management",2025-01-28,2025-02-15,HTML,French,38,1550,6,data-pipeline,TechMind,v3.1,Deprecated,Secret,True,Anthony Shepherd,4.8,96.2,1866,589,300,46,"DOC-005925,DOC-009326",True,text-embedding-3-small,2025-03-10,False
DOC-000478,Throw she yourself Congress that,He popular show strategy pay pay although. Much important far.,Notice I seat off. Story lawyer red politics marriage chair. Whom service less her. Public order recently hold low blue maintain put. Today buy high various center realize. If bit could positive. See term civil too. Anything bill system modern.,Cloud,LLMs,JavaScript,Spring Boot,Docker,Beginner,Ricky Perez,DevOps Architect,Data Science,Crawford-Martin,"yes,under,born","energy,draw",2024-06-26,2024-07-07,PDF,Spanish,8,3493,13,auth-api,DataHub,v2.2,Approved,Public,True,Beverly Beck,4.7,84.0,1543,12217,956,62,"DOC-005769,DOC-002238",False,all-MiniLM-L6-v2,2024-08-05,True
DOC-002330,Standard off behavior space north point crime,Seat part third against lawyer out which affect.,Car catch international. Represent half whom. Sense exactly budget course. Set this history just require.,AI/ML,LLMs,Go,Next.js,MongoDB,Expert,Jake Day,Backend Developer,Infrastructure,Raymond-Martinez,"bring,city,its","executive,training",2024-11-10,2024-12-15,MD,Portuguese,12,6126,24,frontend-core,AiPlatform,v3.6,Deprecated,Restricted,False,,3.6,41.1,788,4991,328,85,"DOC-000838,DOC-002402",True,e5-large-v2,2025-01-03,False
DOC-005906,Hard organization various father discover,Face kitchen with interview rock. Participant fight president behind manager force PM despite.,Officer return better attorney fish. Since different time where. Mouth fine citizen fund total form. Air exist mission per table lay gun. None ask ever southern. Say stock rock call. Sister blood career necessary as writer.,Mobile,Databases,Rust,Flutter,Docker,Expert,Briana Martin,Frontend Engineer,Product,Robbins-Green,"common,determine,among","night,mean",2024-07-24,2024-08-27,MD,Portuguese,21,843,3,backend-services,AiPlatform,v1.3,Deprecated,Internal,True,Karla Cox,3.8,93.5,1604,4153,310,77,"DOC-000456,DOC-005063",True,text-embedding-3-small,2024-09-05,True
DOC-002881,Discover activity camera difference west,Bill to yourself old ball like.,Finally although effort water. Television could significant price some. Herself town national significant fund though hair against. Later surface power war should another. Stand show tend again. Toward same voice although.,Mobile,Testing,SQL,Flutter,Kubernetes,Intermediate,Beth Elliott,Backend Developer,Engineering,"Bryant, Thomas and Allen","those,American,free","surface,magazine",2025-01-26,2025-02-24,DOCX,English,6,2167,8,backend-services,CloudScale,v2.6,Deprecated,Restricted,False,,3.7,21.1,674,1830,231,37,"DOC-001739,DOC-005197",False,bge-small-en-v1.5,2025-03-20,True
DOC-005395,Play together class can,Gas may stuff economy leave buy.,Lose cause same make call fast value. Serve may better dinner only while. Happy project either now never. Ever I choose window day.,Frontend,UI/UX,SQL,Next.js,Kubernetes,Intermediate,Sandra Todd,DevOps Architect,Engineering,Peterson-Dixon,"concern,environment,movie","fire,this",2024-03-01,2024-04-06,DOCX,English,28,5437,21,auth-api,AiPlatform,v1.8,Archived,Secret,True,Susan Rush,3.3,61.5,1906,6383,55,80,"DOC-007004,DOC-000516",True,bge-small-en-v1.5,2024-05-03,False
DOC-004469,Research rich human,Spring head lawyer true.,Special mention bag course employee strong indeed beautiful. City argue west race about white vote might. Through full quickly election play black through voice. Organization attorney nice later end power never far. Agree quality few many staff fight spend. Detail every discover college million range talk.,AI/ML,Databases,Python,React,Docker,Intermediate,Kimberly Ramirez,DevOps Architect,Data Science,Brown LLC,"call,side,yeah","see,receive",2024-02-22,2024-03-12,HTML,English,29,3663,14,auth-api,CloudScale,v3.5,Draft,Internal,False,,3.3,22.1,1170,2809,558,104,"DOC-001986,DOC-001698",True,all-MiniLM-L6-v2,2024-04-10,True
DOC-001959,Dinner hope concern,Second culture religious above book agent between. College decision perhaps whatever data ten pretty recently.,Operation art drop total fund. Available listen billion page cover. Suddenly why month form else shake. New certainly civil ahead degree wife method indeed.,Mobile,LLMs,Go,Django,GraphQL,Beginner,Timothy Smith,Frontend Engineer,Data Science,Lutz Group,"remember,with,notice","fear,Democrat",2024-02-09,2024-04-28,MD,Portuguese,4,7066,28,mobile-app,AiPlatform,v3.4,Approved,Restricted,True,Jerry Meyers,3.4,58.0,602,2710,629,146,"DOC-005379,DOC-001610",True,all-MiniLM-L6-v2,2024-05-15,True
DOC-005987,Force little right own,Suffer natural thus smile room six. Heavy animal beyond prevent security finish.,Cut technology eight beautiful. Color space account. Care system bar recently well. Phone believe car upon officer enough.,AI/ML,UI/UX,C#,Vue.js,AWS,Advanced,Lisa Romero,Data Engineer,Infrastructure,"Moody, White and Sharp","buy,station,choose","discuss,individual",2024-11-13,2025-02-03,MD,French,4,4288,17,cloud-infra,CoreAPI,v1.6,Draft,Internal,False,,3.4,28.0,576,13710,667,113,"DOC-004356,DOC-006277",True,e5-large-v2,2025-02-15,True
DOC-006164,Environmental despite car,Score involve type try imagine guy. Or service democratic decade fill value section.,Wait can beyond draw despite. Particular after tonight discuss up lawyer three blood. Lead outside usually market choose. Group feeling many miss especially ball American off. Memory color several why wish. Miss five future daughter statement still face. Former level size maintain unit. Human scene discuss baby chance vote fast.,Backend,Authentication,C#,Spring Boot,Redis,Expert,Joseph Russell,Security Specialist,Product,Buchanan-Frye,"sure,mother,put","benefit,create",2024-02-19,2024-05-04,PDF,French,40,4894,19,data-pipeline,CoreAPI,v1.5,Approved,Public,True,Alison Contreras,3.3,72.7,614,12291,191,135,"DOC-000675,DOC-003439",True,text-embedding-3-small,2024-05-12,False
DOC-008141,Father act simple great choice,Activity democratic property. Information read pay behavior meet necessary.,Line this officer side thus in. Place we hair always people past system necessary. Coach offer walk these painting energy his safe. Condition agree myself type community exist. Design bring car nor after. Record about cause travel.,Backend,UI/UX,Python,React,PostgreSQL,Advanced,Bradley Smith,Backend Developer,Engineering,Dominguez-Davis,"whether,with,chair","central,himself",2024-11-07,2025-02-05,TXT,Spanish,5,3753,15,frontend-core,DataHub,v3.9,Under Review,Secret,True,Christopher Wong,4.5,66.8,1760,2136,403,15,"DOC-006438,DOC-009296",False,e5-large-v2,2025-02-08,True
DOC-007856,Only put ten individual stuff,Environmental mouth red ten begin after.,Difference knowledge be machine. Create option like carry financial. Four religious million for avoid address general feeling. Attention data that ok history.,DevOps,UI/UX,SQL,Express,AWS,Intermediate,William Pittman,DevOps Architect,Infrastructure,Wilson-Williams,"center,ten,loss","story,audience",2024-01-25,2024-04-06,MD,French,10,1442,5,cloud-infra,CloudScale,v1.2,Approved,Secret,True,Susan Barber,4.4,48.8,1157,138,875,28,"DOC-006411,DOC-001201",True,e5-large-v2,2024-04-16,True
DOC-003397,Wrong street argue phone,Owner Mr deal apply. Want else suggest image.,Benefit form make good discuss term item. Receive pass best keep enough what up. Leg might task city. And would tree provide law.,AI/ML,UI/UX,SQL,Next.js,GraphQL,Beginner,Michael Jackson,Tech Lead,QA,Horton-Stout,"read,natural,condition","let,or",2024-05-15,2024-06-21,PDF,Spanish,4,3864,15,auth-api,TechMind,v2.9,Deprecated,Secret,True,Donna Walters,3.5,23.7,17,1405,39,149,"DOC-009279,DOC-000290",False,e5-large-v2,2024-06-25,True
